gu_code,gu_name,ym,contract_date,property_type,주택유형,유형,area_m2_clean,room_count_clean,household_size_clean,deposit_won,rent_deposit_median,rent_txn_count,jeonse_txn_count,sale_price_median,sale_txn_count,is_ood_property_type,target,pred_lgbm,residual_lgbm,pred_catboost,residual_catboost,pred_xgboost,residual_xgboost,pred_ensemble_mean,residual_ensemble_mean,predicted_ratio_lgbm,predicted_ratio_percentile_lgbm,predicted_fair_deposit_won_lgbm,deposit_gap_won_lgbm,deposit_gap_ratio_lgbm,risk_judgment_index_lgbm,risk_label_lgbm,predicted_ratio_catboost,predicted_ratio_percentile_catboost,predicted_fair_deposit_won_catboost,deposit_gap_won_catboost,deposit_gap_ratio_catboost,risk_judgment_index_catboost,risk_label_catboost,predicted_ratio_xgboost,predicted_ratio_percentile_xgboost,predicted_fair_deposit_won_xgboost,deposit_gap_won_xgboost,deposit_gap_ratio_xgboost,risk_judgment_index_xgboost,risk_label_xgboost,predicted_ratio_ensemble_mean,predicted_ratio_percentile_ensemble_mean,predicted_fair_deposit_won_ensemble_mean,deposit_gap_won_ensemble_mean,deposit_gap_ratio_ensemble_mean,risk_judgment_index_ensemble_mean,risk_label_ensemble_mean
11230,동대문구,2024-05,2024-05-01,rh,다세대주택,신혼·신생아Ⅱ,69.2,3.0,2.0,230000000,130000000.0,235.0,97.0,369000000.0,32.0,False,1.0185695809945732,1.071539399121288,-0.05296981812671486,1.104515882466208,-0.08594630147163485,1.0708953,-0.052325733222040594,1.0823168652680366,-0.06374728427346343,1.9198708887504925,0.44776283888031737,249583215.53756404,-19583215.53756404,0.9215363280924769,44.776283888031735,monitor,2.017763163053175,0.4597751818382191,262309211.19691274,-32309211.196912736,0.8768277673151991,45.97751818382191,monitor,1.9179908,0.44754242891778706,249338804.4834137,-19338804.483413696,0.9224396518484946,44.75424289177871,monitor,1.9515098862707287,0.45106898831827197,253696285.21519473,-23696285.215194732,0.9065958526152851,45.106898831827195,monitor
11230,동대문구,2025-01,2025-01-10,rh,다세대주택,신혼·신생아Ⅱ,61.62,3.0,1.0,180000000,80000000.0,291.0,114.0,380000000.0,40.0,False,1.1786549963416462,1.4719353011450393,-0.2932803048033932,1.4127748995419276,-0.23411990320028142,1.4354903,-0.2568352542458172,1.4400668170914768,-0.2614118207498306,3.3576603708600743,0.5985232532510469,268612829.66880596,-88612829.66880596,0.6701094665580056,59.852325325104694,monitor,3.107337053008613,0.5670046286092132,248586964.24068904,-68586964.24068904,0.7240926753734312,56.70046286092132,monitor,3.2017045,0.584196605686577,256136360.16845703,-76136360.16845703,0.7027506749983357,58.419660568657704,monitor,3.220977841036961,0.5844170156491073,257678227.28295687,-77678227.28295687,0.6985456314954454,58.44170156491073,monitor
11230,동대문구,2025-04,2025-04-01,detached,단독주택,신혼·신생아Ⅱ,51.0,2.0,1.0,170000000,10000000.0,403.0,94.0,840000000.0,30.0,False,2.6741486494265287,2.604906025982401,0.0692426234441279,2.6914554016585366,-0.017306752232007838,2.579055,0.09509357854945355,2.6251388328393372,0.0490098165871915,12.529953778888947,0.9979061053559621,125299537.78888947,44700462.21111053,1.3567488196678263,99.79061053559622,high_risk,13.753132035855835,0.9994489750936743,137531320.35855836,32468679.641441643,1.2360820761175886,99.94489750936742,high_risk,12.184673,0.9962530306369848,121846733.09326172,48153266.90673828,1.3951953875520133,99.62530306369848,high_risk,12.806490847341873,0.9991183601498788,128064908.47341873,41935091.52658127,1.3274518525524528,99.91183601498787,high_risk
11230,동대문구,2025-07,2025-07-30,apt,아파트,신혼·신생아Ⅱ,84.82,3.0,2.0,400000000,280000000.0,978.0,475.0,840000000.0,203.0,False,0.8873031950009028,0.7839268418230958,0.10337635317780702,0.7082856294296419,0.17901756557126092,0.78450793,0.10279526472212475,0.7589068005105052,0.12839639449039764,1.1900554033091564,0.3938726030416575,333215512.9265638,66784487.0734362,1.2004243034391817,39.38726030416575,low,1.0305072312029346,0.34075380207185363,288542024.7368217,111457975.26317829,1.3862798681226374,34.07538020718536,low,1.1913284,0.39155829843508927,333571953.77349854,66428046.226501465,1.1991415809244184,39.155829843508926,low,1.135939935269753,0.3786643156270663,318063181.87553084,81936818.12446916,1.257611766446246,37.86643156270663,low
11230,동대문구,2024-08,2024-08-22,apt,아파트,신혼·신생아Ⅱ,57.9,3.0,2.0,311800000,400000000.0,648.0,367.0,820000000.0,290.0,False,0.5763324259681103,0.5957941977550716,-0.01946177178696129,0.5923686422932822,-0.016036216325171937,0.5997464,-0.023413980110228327,0.5959697487088974,-0.01963732274078711,0.8144714220026208,0.1977077363896848,325788568.80104834,-13988568.801048338,0.9570624320781775,19.770773638968482,low,0.8082664832612341,0.18867092792594226,323306593.3044936,-11506593.304493606,0.9644096546659147,18.867092792594224,low,0.82165676,0.20255675556535155,328662705.42144775,-16862705.421447754,0.9486929756760064,20.255675556535156,low,0.8147899821523941,0.19550363676438176,325915992.8609576,-14115992.860957623,0.9566882473699908,19.550363676438177,low
11230,동대문구,2025-10,2025-10-02,detached,다가구용단독주택,청년(19~39세),19.18,1.0,,70000000,10000000.0,405.0,92.0,900000000.0,45.0,False,2.0794415416798357,2.250923028960787,-0.17148148728095114,2.324878508526389,-0.24543696684655325,2.2968652,-0.2174236831584211,2.2908889207751444,-0.21144737909530864,8.496497334243871,0.8765704209830284,84964973.34243871,-14964973.342438713,0.823868910284658,87.65704209830284,high_risk,9.225437706827982,0.9073176107560061,92254377.06827982,-22254377.068279818,0.7587715859616202,90.73176107560062,high_risk,8.942965,0.8988318271985893,89429645.53833008,-19429645.538330078,0.7827382025124721,89.88318271985894,high_risk,8.883719621077372,0.8940930130041878,88837196.21077372,-18837196.21077372,0.7879582313012121,89.40930130041878,high_risk
11230,동대문구,2024-08,2024-08-24,detached,다가구용단독주택,청년(19~39세),21.59,1.0,,90000000,10000000.0,542.0,88.0,950000000.0,48.0,False,2.302585092994046,2.2566095504890193,0.045975542505026556,2.329289001478999,-0.026703908484952965,2.2769628,0.025622335883450198,2.287620436359538,0.014964656634508078,8.550653204103451,0.8793806480052898,85506532.0410345,4493467.958965495,1.0525511659952376,87.93806480052898,high_risk,9.270636529045772,0.910072735287635,92706365.29045773,-2706365.2904577255,0.970807125465674,91.0072735287635,high_risk,8.747031,0.890676658584968,87470312.11853027,2529687.8814697266,1.0289205310945018,89.06766585849681,high_risk,8.8514675738968,0.892109323341415,88514675.738968,1485324.2610320002,1.0167805423070435,89.2109323341415,high_risk
11230,동대문구,2024-10,2024-10-01,detached,다가구용단독주택,청년(19~39세),33.5,1.0,2.0,120000000,30000000.0,419.0,131.0,700000000.0,40.0,False,1.6094379124341005,1.4677782017803958,0.14165971065370475,1.4942400179631055,0.11519789447099504,1.4464658,0.1629720625576967,1.4694946898733017,0.13994322256079883,3.339582744978568,0.5965395635882742,100187482.34935705,19812517.650642946,1.1977544218703495,59.65395635882742,monitor,3.4559488246405405,0.6018294026890015,103678464.73921622,16321535.260783777,1.157424546185532,60.182940268900154,caution,3.2480745,0.5876129601057968,97442235.94665527,22557764.053344727,1.231498834506363,58.76129601057968,monitor,3.347037983672261,0.5951068988318272,100411139.51016782,19588860.489832178,1.1950865271063733,59.51068988318272,monitor
11230,동대문구,2024-08,2024-08-01,detached,다가구용단독주택,청년(19~39세),18.2,1.0,,110000000,10000000.0,542.0,88.0,950000000.0,48.0,False,2.4849066497880004,2.3073005077458983,0.177606142042102,2.2905616919507583,0.19434495783724204,2.25817,0.2267367603379271,2.2853440297155765,0.19956262007242387,9.047265498152614,0.9035706413929909,90472654.98152614,19527345.018473864,1.2158369843624155,90.3570641392991,high_risk,8.88048591223543,0.8895746087723165,88804859.1223543,21195140.8776457,1.2386709588542142,88.95746087723165,high_risk,8.565567,0.883403129821468,85655670.16601562,24344329.833984375,1.284211538906891,88.3403129821468,high_risk,8.829067133587692,0.8911174785100286,88290671.33587693,21709328.664123073,1.2458847388478458,89.11174785100286,high_risk
11230,동대문구,2024-08,2024-08-01,detached,다가구용단독주택,청년(19~39세),37.08,1.0,,120000000,10000000.0,542.0,88.0,950000000.0,48.0,False,2.5649493574615367,2.407235936746436,0.15771342071510075,2.4589919407710346,0.10595741669050218,2.4369948,0.12795456643065295,2.434407556182785,0.1305418012787518,10.103228665023467,0.9511791932995372,101032286.65023467,18967713.34976533,1.1877391275467215,95.11791932995372,high_risk,10.693018341804477,0.9705752700022041,106930183.41804476,13069816.58195524,1.1222275709643053,97.05752700022042,high_risk,10.438614,0.9617588715009918,104386138.91601562,15613861.083984375,1.1495779156708401,96.17588715009919,high_risk,10.409057485173438,0.9608772316508706,104090574.85173438,15909425.148265615,1.1528421297598448,96.08772316508706,high_risk
11230,동대문구,2024-08,2024-08-01,detached,다가구용단독주택,청년(19~39세),21.71,1.0,,120000000,10000000.0,542.0,88.0,950000000.0,48.0,False,2.5649493574615367,2.2566095504890193,0.3083398069725174,2.329577050916935,0.23537230654460162,2.2622907,0.3026586412902721,2.2828257725257397,0.28212358493579703,8.550653204103451,0.8793806480052898,85506532.0410345,34493467.958965495,1.4034015546603167,87.93806480052898,high_risk,9.273595406256211,0.9104033502314305,92735954.06256211,27264045.937437892,1.2939965002036302,91.04033502314304,high_risk,8.605066,0.884835794577915,86050662.99438477,33949337.005615234,1.3945273147730495,88.48357945779149,high_risk,8.80434615456498,0.8899052237161119,88043461.5456498,31956538.454350203,1.3629632217240915,88.99052237161119,high_risk
11230,동대문구,2024-10,2024-10-19,detached,다가구용단독주택,청년(19~39세),19.6,1.0,,100000000,30000000.0,419.0,131.0,700000000.0,40.0,False,1.4663370687934272,1.2875123645723365,0.17882470422109065,1.4185776233325924,0.04775944546083477,1.3271204,0.1392166454764716,1.344403470407295,0.12193359838613227,2.6237607383417174,0.5305267798104474,78712822.15025152,21287177.849748477,1.2704410446510772,53.05267798104474,monitor,3.1312400797021516,0.5695393431783117,93937202.39106455,6062797.608935446,1.0645409641187287,56.95393431783117,monitor,2.7701712,0.5407758430681067,83105134.96398926,16894865.036010742,1.2032950797003283,54.077584306810664,monitor,2.835897631515032,0.5463962971126295,85076928.94545096,14923071.054549038,1.1754067905309242,54.63962971126295,monitor
11230,동대문구,2025-05,2025-05-16,detached,다가구용단독주택,청년(19~39세),18.72,1.0,2.0,60000000,10000000.0,469.0,94.0,880000000.0,21.0,False,1.9459101490553132,2.344069056626711,-0.3981589075713978,2.3331190733084837,-0.38720892425317044,2.3071587,-0.36124855951707446,2.3281156128358607,-0.3822054637805474,9.423564461065805,0.9206524134890897,94235644.61065805,-34235644.61065805,0.6367017517404874,92.06524134890897,high_risk,9.310049233250384,0.9117258100066123,93100492.33250384,-33100492.33250384,0.6444649055744297,91.17258100066124,high_risk,9.045841,0.9035706413929909,90458412.17041016,-30458412.170410156,0.6632882289263374,90.3570641392991,high_risk,9.258592148536373,0.9133788847255896,92585921.48536372,-32585921.48536372,0.6480466904407814,91.33788847255896,high_risk
11230,동대문구,2024-10,2024-10-01,detached,다가구용단독주택,청년(19~39세),21.61,1.0,,80000000,30000000.0,419.0,131.0,700000000.0,40.0,False,1.2992829841302609,1.3536363840094399,-0.054353399879178976,1.4402090875135785,-0.14092610338331757,1.3607286,-0.061445637352588234,1.3848580310019558,-0.08557504687169493,2.871478146082199,0.5504738814194402,86144344.38246597,-6144344.3824659735,0.9286738505410622,55.04738814194402,monitor,3.221578404056251,0.5795679964734406,96647352.12168753,-16647352.121687531,0.8277515963321266,57.956799647344056,monitor,2.899033,0.5525677760634781,86970992.08831787,-6970992.088317871,0.9198469291779617,55.256777606347804,monitor,2.99425880364191,0.560392329733304,89827764.10925731,-9827764.10925731,0.8905932457886425,56.0392329733304,monitor
11230,동대문구,2024-11,2024-11-01,detached,다가구용단독주택,청년(19~39세),15.14,1.0,,85000000,15000000.0,555.0,120.0,960000000.0,39.0,False,1.8971199848858813,1.9397570313112058,-0.04263704642532451,1.9661543123365217,-0.06903432745064042,1.902482,-0.005362047889997612,1.9361311254745355,-0.03901114058865418,5.9570604174223565,0.8112188670927926,89355906.26133534,-4355906.261335343,0.951252172983442,81.12188670927925,high_risk,6.143153263021423,0.8156270663433988,92147298.94532135,-7147298.945321351,0.9224361535592873,81.56270663433988,high_risk,5.70251,0.7951289398280802,85537648.20098877,-537648.2009887695,0.9937144846474449,79.51289398280802,caution,5.931880449132904,0.8082433325986335,88978206.73699355,-3978206.7369935513,0.9552900998695946,80.82433325986335,high_risk
11230,동대문구,2025-05,2025-05-01,detached,다가구용단독주택,청년(19~39세),28.92,1.0,1.0,110000000,10000000.0,469.0,94.0,880000000.0,21.0,False,2.4849066497880004,2.4170220516018683,0.06788459818613202,2.4091701394980585,0.07573651028994188,2.4644866,0.020420050819494495,2.4302262633561442,0.05468038643185613,10.212419541821271,0.9562486224377342,102124195.41821271,7875804.581787288,1.0771198690920871,95.62486224377342,high_risk,10.124725343224473,0.9485342737491734,101247253.43224473,8752746.567755267,1.0864492247546513,94.85342737491735,high_risk,10.757444,0.9752038792153406,107574443.81713867,2425556.182861328,1.02254769903328,97.52038792153405,high_risk,10.361452469564442,0.9594445668944236,103614524.69564442,6385475.304355577,1.0616272218891334,95.94445668944236,high_risk
11230,동대문구,2024-10,2024-10-01,detached,다가구용단독주택,청년(19~39세),24.0,1.0,2.0,120000000,30000000.0,419.0,131.0,700000000.0,40.0,False,1.6094379124341005,1.403548088819842,0.20588982361425856,1.4577480893671049,0.15168982306699563,1.4047399,0.2046980557141298,1.4220120116356394,0.1874259007984611,3.069613732047685,0.5700903680846374,92088411.96143055,27911588.03856945,1.3030955518079699,57.00903680846374,monitor,3.296273802086592,0.5871721401807362,98888214.06259777,21111785.937402233,1.2134914270373833,58.71721401807362,monitor,3.0744667,0.5721842627286753,92234001.15966797,27765998.84033203,1.3010386461741565,57.21842627286753,monitor,3.1454527542606896,0.5767026669605466,94363582.62782069,25636417.372179314,1.2716770247404858,57.67026669605466,monitor
11230,동대문구,2025-11,2025-11-27,detached,다가구용단독주택,청년(19~39세),16.5,1.0,2.0,70000000,10000000.0,574.0,81.0,910000000.0,24.0,False,2.0794415416798357,2.3657852802233243,-0.2863437385434886,2.375220056848687,-0.29577851516885145,2.3381748,-0.2587332782664533,2.3597267190061,-0.28028517732626446,9.65240065345219,0.9323341415031959,96524006.53452191,-26524006.534521908,0.7252081892701422,93.23341415031959,high_risk,9.753379280486369,0.9312320916905444,97533792.80486369,-27533792.80486369,0.7176999682566362,93.12320916905445,high_risk,9.362307,0.9177870839761957,93623065.94848633,-23623065.948486328,0.747678996525447,91.77870839761957,high_risk,9.588057542137866,0.9286973771214458,95880575.42137866,-25880575.421378657,0.7300748842230246,92.86973771214458,high_risk
11230,동대문구,2024-10,2024-10-01,detached,다가구용단독주택,청년(19~39세),15.19,1.0,,60000000,30000000.0,419.0,131.0,700000000.0,40.0,False,1.0986122886681098,1.2807706112555555,-0.1821583225874457,1.3934054696004636,-0.29479318093235385,1.2859099,-0.18729760246043026,1.3200286573281863,-0.22141636866007652,2.59941240481569,0.5285430901476746,77982372.14447069,-17982372.14447069,0.7694046532573231,52.854309014767466,monitor,3.028545809805772,0.5607229446770994,90856374.29417317,-30856374.294173166,0.6603829446873266,56.07229446770994,monitor,2.6179583,0.5297553449415914,78538749.21798706,-18538749.21798706,0.7639541066979293,52.975534494159135,monitor,2.743528655252953,0.5375798986114172,82305859.6575886,-22305859.6575886,0.7289881941530514,53.757989861141716,monitor
11230,동대문구,2024-10,2024-10-01,detached,다가구용단독주택,청년(19~39세),19.71,1.0,,70000000,30000000.0,419.0,131.0,700000000.0,40.0,False,1.203972804325936,1.2881115073408904,-0.08413870301495452,1.4200988841040505,-0.2161260797781146,1.322589,-0.11861623547661537,1.3435998104158307,-0.13962700608989476,2.625932538927404,0.5310778047167732,78777976.16782212,-8777976.167822123,0.8885732206534191,53.10778047167732,monitor,3.137529555926661,0.5704209830284329,94125886.67779982,-24125886.67779982,0.7436848933982997,57.04209830284329,monitor,2.753126,0.5389023583865991,82593777.17971802,-12593777.179718018,0.8475214766808051,53.890235838659905,monitor,2.83281611246987,0.5459554771875689,84984483.3740961,-14984483.374096096,0.823679773304788,54.59554771875689,monitor
11230,동대문구,2024-10,2024-10-01,detached,다가구용단독주택,청년(19~39세),32.923,1.0,,120000000,30000000.0,419.0,131.0,700000000.0,40.0,False,1.6094379124341005,1.477145182697519,0.13229272973658146,1.4921778101178835,0.11726010231621697,1.4436305,0.16580745550966203,1.4709844832466137,0.13845342918748682,3.3804225077710046,0.6012783777826758,101412675.23313014,18587324.766869858,1.1832840394372874,60.127837778267576,caution,3.4467692004161883,0.6012783777826758,103403076.01248565,16596923.987514347,1.160507062531779,60.127837778267576,caution,3.2360468,0.5862905003306149,97081403.7322998,22918596.267700195,1.2360760700463067,58.62905003306149,monitor,3.3535189985416647,0.5963191536257438,100605569.95624994,19394430.043750063,1.1927769014397918,59.63191536257438,monitor
11230,동대문구,2024-11,2024-11-01,detached,다가구용단독주택,청년(19~39세),21.42,1.0,,120000000,15000000.0,555.0,120.0,960000000.0,39.0,False,2.1972245773362196,2.009457396273628,0.1877671810625916,2.0194281596916674,0.17779641764455212,1.9989045,0.19832011070719124,2.009263340864775,0.1879612364714447,6.459268821987238,0.8274189993387702,96889032.32980858,23110967.670191422,1.2385302764870443,82.74189993387702,high_risk,6.5340154478938155,0.8271985893762398,98010231.71840723,21989768.28159277,1.2243619660523963,82.71985893762398,high_risk,6.3809657,0.8249944897509367,95714485.64529419,24285514.35470581,1.2537287244556155,82.49944897509367,high_risk,6.457821450965872,0.8257659246197928,96867321.76448807,23132678.23551193,1.238807864346183,82.57659246197929,high_risk
11230,동대문구,2024-08,2024-08-01,detached,다가구용단독주택,청년(19~39세),24.87,1.0,,120000000,10000000.0,542.0,88.0,950000000.0,48.0,False,2.5649493574615367,2.315942100795858,0.2490072566656787,2.3602718009892447,0.20467755647229202,2.268466,0.2964833616729625,2.3148932991912257,0.2500560582703111,9.134466111301867,0.9084196605686577,91344661.11301868,28655338.886981323,1.313705678447115,90.84196605686577,high_risk,9.593830474758429,0.9243993828521049,95938304.74758428,24061695.252415717,1.2508038401942014,92.43993828521049,high_risk,8.664564,0.8867092792594226,86645641.3269043,33354358.673095703,1.3849513739214352,88.67092792594225,high_risk,9.123842638913489,0.9051135111307032,91238426.38913488,28761573.610865116,1.3152353098265424,90.51135111307032,high_risk
11230,동대문구,2024-08,2024-08-01,detached,다가구용단독주택,청년(19~39세),25.1,1.0,,120000000,10000000.0,542.0,88.0,950000000.0,48.0,False,2.5649493574615367,2.3090353065572504,0.2559140509042863,2.358809727679411,0.20613962978212585,2.2695608,0.29538854355772814,2.3124686160468233,0.25248074141471344,9.064710609900583,0.9047828961869077,90647106.09900583,29352893.900994167,1.3238150136743978,90.47828961869077,high_risk,9.578352835451204,0.923738152964514,95783528.35451204,24216471.645487964,1.2528250113720854,92.3738152964514,high_risk,8.675151,0.8873705091470134,86751508.71276855,33248491.287231445,1.383261245603418,88.73705091470134,high_risk,9.09932526375513,0.9040114613180515,90993252.63755131,29006747.362448692,1.3187791019845148,90.40114613180515,high_risk
11230,동대문구,2024-08,2024-08-12,detached,다가구용단독주택,청년(19~39세),15.74,1.0,,120000000,10000000.0,542.0,88.0,950000000.0,48.0,False,2.5649493574615367,2.2523853159893483,0.3125640414721884,2.2782273956290693,0.28672196183246745,2.2311835,0.33376582856139025,2.2539320801728544,0.31101727728868234,8.510394097164314,0.8772316508706194,85103940.97164313,34896059.028356865,1.4100404591132194,87.72316508706194,high_risk,8.759365573812302,0.884174564690324,87593655.73812301,32406344.261876985,1.3699622305839316,88.4174564690324,high_risk,8.31088,0.8711703769010359,83108797.07336426,36891202.92663574,1.4438904691890806,87.11703769010359,high_risk,8.52511581670397,0.8778928807582103,85251158.16703969,34748841.83296031,1.4076055103541703,87.78928807582102,high_risk
11230,동대문구,2025-10,2025-10-28,detached,다가구용단독주택,청년(19~39세),12.0,1.0,1.0,70000000,10000000.0,405.0,92.0,900000000.0,45.0,False,2.0794415416798357,2.314294523166824,-0.2348529814869882,2.2701631679664676,-0.1907216262866318,2.282677,-0.2032353935160871,2.2890448754430714,-0.2096033337632357,9.11778253916877,0.9076482256998016,91177825.3916877,-21177825.391687706,0.7677305276725935,90.76482256998017,high_risk,8.68098031107845,0.8809786202336346,86809803.1107845,-16809803.1107845,0.806360543297947,88.09786202336346,high_risk,8.802887,0.8928807582102711,88028869.62890625,-18028869.62890625,0.7951936710659969,89.2880758210271,high_risk,8.86551038853179,0.892770553229006,88655103.8853179,-18655103.885317907,0.7895766507763649,89.2770553229006,high_risk
11230,동대문구,2025-05,2025-05-17,detached,다가구용단독주택,청년(19~39세),22.24,1.0,1.0,95000000,10000000.0,469.0,94.0,880000000.0,21.0,False,2.3513752571634776,2.38562573634226,-0.034250479178782545,2.3756792225261494,-0.024303965362671764,2.445311,-0.09393581232504777,2.402205342785645,-0.05083008562216751,9.86585970142744,0.9401586951730219,98658597.01427439,-3658597.0142743886,0.9629165919139815,94.01586951730219,high_risk,9.75831799692647,0.9314525016530747,97583179.9692647,-2583179.969264701,0.9735284301036479,93.14525016530747,high_risk,10.534137,0.9656160458452722,105341367.72155762,-10341367.721557617,0.9018299463427101,96.56160458452722,high_risk,10.04751308867575,0.9467709940489311,100475130.8867575,-5475130.886757493,0.9455076013493493,94.67709940489311,high_risk
11230,동대문구,2024-08,2024-08-01,detached,다가구용단독주택,청년(19~39세),29.04,1.0,,85000000,10000000.0,542.0,88.0,950000000.0,48.0,False,2.2512917986064953,2.2750486458795565,-0.023756847273061155,2.389432213764601,-0.1381404151581056,2.330375,-0.07908315752448614,2.3316186052583796,-0.0803268066518843,8.72839224724687,0.8879215340533392,87283922.47246869,-2283922.472468689,0.9738334116092332,88.79215340533392,high_risk,9.907299170220796,0.9371831606788626,99072991.70220795,-14072991.702207953,0.8579532982661073,93.71831606788626,high_risk,9.281796,0.9151421644258321,92817964.55383301,-7817964.553833008,0.915770997657477,91.5142164425832,high_risk,9.29459093402318,0.9153625743883623,92945909.3402318,-7945909.340231806,0.914510392155662,91.53625743883623,high_risk
11230,동대문구,2024-08,2024-08-01,detached,다가구용단독주택,청년(19~39세),13.66,1.0,,100000000,10000000.0,542.0,88.0,950000000.0,48.0,False,2.3978952727983707,2.2709357978776037,0.12695947492076698,2.2677008868387647,0.13019438595960597,2.2512596,0.14663570744497711,2.263298750023254,0.1345965227751167,8.688463016344624,0.8861582543530968,86884630.16344623,13115369.836553767,1.15095155278766,88.61582543530969,high_risk,8.657172338949685,0.8802071853647785,86571723.38949685,13428276.610503152,1.1551115778311087,88.02071853647784,high_risk,8.499694,0.8799867754022482,84996938.70544434,15003061.294555664,1.1765129606202471,87.99867754022482,high_risk,8.614753580154606,0.8810888252148997,86147535.80154605,13852464.198453948,1.1607993086461024,88.10888252148997,high_risk
11230,동대문구,2024-11,2024-11-01,detached,다가구용단독주택,청년(19~39세),14.25,1.0,2.0,80000000,15000000.0,555.0,120.0,960000000.0,39.0,False,1.8458266904983307,1.9527355657151386,-0.10690887521680792,1.9672085716383396,-0.12138188114000892,1.9200702,-0.07424348085787047,1.9466714362365598,-0.1008447457382291,6.047941340312833,0.8159576812871941,90719120.10469249,-10719120.104692489,0.8818427681802655,81.59576812871941,high_risk,6.150687969862783,0.8159576812871941,92260319.54794174,-12260319.547941744,0.8671116726235611,81.59576812871941,high_risk,5.8214374,0.8018514436852546,87321560.38284302,-7321560.382843018,0.9161540362913446,80.18514436852546,high_risk,6.005331039237172,0.8116596870178532,90079965.58855757,-10079965.588557571,0.8880998064031457,81.16596870178532,high_risk
11230,동대문구,2024-08,2024-08-01,detached,다가구용단독주택,청년(19~39세),18.0,1.0,2.0,100000000,10000000.0,542.0,88.0,950000000.0,48.0,False,2.3978952727983707,2.2676947664259086,0.13020050637246205,2.2853991437135814,0.11249612908478923,2.2363303,0.16156500203115876,2.2631413936355673,0.13475387916280335,8.657113233248825,0.8843949746528543,86571132.33248825,13428867.667511746,1.1551194642567033,88.43949746528543,high_risk,8.829608867702513,0.8871500991844832,88296088.67702512,11703911.322974876,1.1325529986473826,88.71500991844832,high_risk,8.358924,0.873374476526339,83589239.1204834,16410760.879516602,1.1963262383075715,87.3374476526339,high_risk,8.613240756292106,0.8807582102711042,86132407.56292106,13867592.437078938,1.1610031906625673,88.07582102711042,high_risk
11230,동대문구,2024-10,2024-10-01,detached,다가구용단독주택,청년(19~39세),25.68,2.0,,120000000,30000000.0,419.0,131.0,700000000.0,40.0,False,1.6094379124341005,1.471032646965266,0.13840526546883458,1.4902640408602925,0.11917387157380799,1.4378664,0.1715714630780214,1.466387712393879,0.1430502000402214,3.353728685255463,0.5981926383072514,100611860.55766389,19388139.442336112,1.1927023249035749,59.81926383072514,monitor,3.4382672482070884,0.6002865329512894,103148017.44621265,16851982.55378735,1.1633766985640315,60.02865329512894,caution,3.2117004,0.584968040555433,96351013.18359375,23648986.81640625,1.245446166418031,58.49680405554331,monitor,3.333552794492397,0.5935640290941151,100006583.8347719,19993416.1652281,1.1999209991840203,59.35640290941151,monitor
11230,동대문구,2024-10,2024-10-01,detached,다가구용단독주택,청년(19~39세),44.73,2.0,,150000000,30000000.0,419.0,131.0,700000000.0,40.0,False,1.791759469228055,1.5440710949999283,0.24768837422812662,1.5686900457786521,0.22306942344940284,1.5614538,0.2303056499531526,1.558071653351161,0.23368781587689402,3.683618968653519,0.6321357725369187,110508569.05960557,39491430.94039443,1.3573608026640336,63.21357725369187,caution,3.800355826939256,0.6411725810006612,114010674.80817768,35989325.19182232,1.3156662764462552,64.11725810006612,caution,3.7657447,0.6391888913378885,112972340.58380127,37027659.41619873,1.3277586285709655,63.918889133788845,caution,3.7496534303407314,0.6370949966938506,112489602.91022195,37510397.08977805,1.3334565694903833,63.70949966938506,caution
11230,동대문구,2025-04,2025-04-01,detached,다가구용단독주택,청년(19~39세),34.93,2.0,1.0,120000000,10000000.0,403.0,94.0,840000000.0,30.0,False,2.5649493574615367,2.419347129450148,0.14560222801138867,2.4479711330804887,0.11697822438104799,2.3939638,0.17098554367979846,2.4204273587707914,0.14452199869074533,10.238519620723169,0.9570200573065902,102385196.20723169,17614803.792768314,1.1720444404590997,95.70200573065902,high_risk,10.564859340352697,0.9659466607890677,105648593.40352698,14351406.596473023,1.1358409623274162,96.59466607890677,high_risk,9.956839,0.9452281243112188,99568386.07788086,20431613.92211914,1.2052018188397455,94.52281243112188,high_risk,10.25066635858813,0.9542649327749614,102506663.58588131,17493336.414118692,1.1706556023010404,95.42649327749614,high_risk
11230,동대문구,2025-04,2025-04-01,detached,다가구용단독주택,청년(19~39세),45.86,2.0,2.0,140000000,10000000.0,403.0,94.0,840000000.0,30.0,False,2.6741486494265287,2.479253296347787,0.19489535307874162,2.4889728830519093,0.1851757663746194,2.4588423,0.21530637189967328,2.475689485642184,0.19845916378434492,10.932351160291386,0.9797222834472118,109323511.60291386,30676488.397086143,1.2806028451456046,97.97222834472117,high_risk,11.048894139285709,0.9817059731099845,110488941.39285709,29511058.60714291,1.2670951340027117,98.17059731099846,high_risk,10.691269,0.9725589596649769,106912689.20898438,33087310.791015625,1.3094797356218324,97.25589596649769,high_risk,10.889902204432763,0.9803835133348028,108899022.04432763,31100977.95567237,1.2855946488023797,98.03835133348028,high_risk
