gu_code,gu_name,ym,contract_date,property_type,주택유형,유형,area_m2_clean,room_count_clean,household_size_clean,deposit_won,rent_deposit_median,rent_txn_count,jeonse_txn_count,sale_price_median,sale_txn_count,is_ood_property_type,target,pred_lgbm,residual_lgbm,pred_catboost,residual_catboost,pred_xgboost,residual_xgboost,pred_ensemble_mean,residual_ensemble_mean,predicted_ratio_lgbm,predicted_ratio_percentile_lgbm,predicted_fair_deposit_won_lgbm,deposit_gap_won_lgbm,deposit_gap_ratio_lgbm,risk_judgment_index_lgbm,risk_label_lgbm,predicted_ratio_catboost,predicted_ratio_percentile_catboost,predicted_fair_deposit_won_catboost,deposit_gap_won_catboost,deposit_gap_ratio_catboost,risk_judgment_index_catboost,risk_label_catboost,predicted_ratio_xgboost,predicted_ratio_percentile_xgboost,predicted_fair_deposit_won_xgboost,deposit_gap_won_xgboost,deposit_gap_ratio_xgboost,risk_judgment_index_xgboost,risk_label_xgboost,predicted_ratio_ensemble_mean,predicted_ratio_percentile_ensemble_mean,predicted_fair_deposit_won_ensemble_mean,deposit_gap_won_ensemble_mean,deposit_gap_ratio_ensemble_mean,risk_judgment_index_ensemble_mean,risk_label_ensemble_mean
11440,마포구,2025-09,2025-09-26,rh,다세대주택,기존주택,35.16,3.0,,130000000,155000000.0,589.0,272.0,415000000.0,237.0,False,0.6090640633494039,0.5462321520856913,0.06283191126371257,0.5511395723038772,0.05792449104552666,0.54942787,0.0596361964136739,0.5489331971084329,0.06013086624097097,0.726734671878793,0.11719461592956179,112643874.14121293,17356125.858787075,1.1540796247564162,11.71946159295618,low,0.7352293108526717,0.11992713288128731,113960543.18216412,16039456.817835882,1.1407457034685862,11.992713288128732,low,0.73226166,0.11598016395101711,113500556.94580078,16499443.054199219,1.1453688290012365,11.59801639510171,low,0.7314049644657409,0.11658738994028944,113367769.49218984,16632230.50781016,1.1467103973405421,11.658738994028944,low
11440,마포구,2025-01,2025-01-10,rh,다세대주택,기존주택,57.99,3.0,,194000000,120000000.0,646.0,267.0,430000000.0,66.0,False,0.9619012431262074,0.7000427281033822,0.2618585150228252,0.6981713927563238,0.2637298503698836,0.7164279,0.24547332087736706,0.7048806810361822,0.2570205620900252,1.0138387531426185,0.342677866612691,121660650.37711422,72339349.62288578,1.5945993992195002,34.2677866612691,low,1.0100737094290115,0.34379111425969033,121208845.13148138,72791154.86851862,1.6005432589474669,34.379111425969036,low,1.0471077,0.35381034308268394,125652923.58398438,68347076.41601562,1.5439354251899562,35.3810343082684,low,1.0236052160391715,0.3477380831899605,122832625.92470059,71167374.07529941,1.5793849438578864,34.77380831899605,low
11440,마포구,2025-09,2025-09-17,rh,다세대주택,기존주택,59.46,3.0,,160000000,155000000.0,589.0,272.0,415000000.0,237.0,False,0.7091475219063864,0.6035725738635523,0.10557494804283407,0.6060489270866221,0.10309859481976436,0.6198741,0.08927340214778046,0.6098318735695935,0.09931564833679296,0.8286400963627504,0.21121343993522923,128439214.93622631,31560785.06377369,1.2457254591554807,21.121343993522924,low,0.8331740666982581,0.21232668758222853,129141980.33823001,30858019.661769986,1.238946464820743,21.232668758222854,low,0.8586941,0.23975306143102926,133097581.86340332,26902418.13659668,1.2021255214403996,23.975306143102927,low,0.8401219996299685,0.22092905576358668,130218909.94264512,29781090.057354882,1.2287001946988494,22.092905576358667,low
11440,마포구,2025-01,2025-01-05,rh,다세대주택,기존주택,44.36,3.0,1.0,120000000,120000000.0,646.0,267.0,430000000.0,66.0,False,0.6931471805599453,0.6690305708500466,0.024116609709898706,0.6625528500037954,0.030594330556149907,0.6684489,0.02469825554163474,0.6666774486240508,0.026469731935894525,0.952343744003878,0.311810545491347,114281249.28046536,5718750.719534636,1.0500410238384765,31.1810545491347,low,0.9397378789511032,0.30472624228316975,112768545.47413237,7231454.525867626,1.0641265212339412,30.472624228316974,low,0.9512085,0.314138245116891,114145016.67022705,5854983.329772949,1.051294252702143,31.413824511689096,low,0.9477550415533151,0.30928043720271226,113730604.98639782,6269395.013602182,1.0551249596742407,30.928043720271226,low
11440,마포구,2025-01,2025-01-18,rh,다세대주택,기존주택,57.99,3.0,2.0,150000000,120000000.0,646.0,267.0,430000000.0,66.0,False,0.8109302162163288,0.6885578883661968,0.12237232785013197,0.6813819606385629,0.12954825557776584,0.69943386,0.11149635305333438,0.6897912373892514,0.12113897882707736,0.9908424450329915,0.3334682724420605,118901093.40395898,31098906.596041024,1.2615527385470244,33.346827244206054,low,0.9766074393011529,0.3296225078433357,117192892.71613835,32807107.283861652,1.2799410998696499,32.96225078433357,low,1.0126129,0.34419593158587186,121513552.66571045,28486447.33428955,1.2344302072432787,34.41959315858718,low,0.9932993634251328,0.3379212630300577,119195923.61101593,30804076.38898407,1.2584322974794853,33.79212630300577,low
11440,마포구,2025-09,2025-09-04,rh,다세대주택,기존주택,60.87,3.0,,180000000,155000000.0,589.0,272.0,415000000.0,237.0,False,0.7707054149058199,0.6043046739706107,0.16640074093520918,0.6083225113989433,0.16238290350687656,0.60793424,0.16277117837933064,0.6068538072986811,0.1638516076071388,0.8299793341413133,0.2126303005768647,128646796.79190356,51353203.208096445,1.3991798046177888,21.263030057686468,low,0.8373466840993703,0.21607124784940795,129788736.0354024,50211263.9645976,1.3868691960364072,21.607124784940794,low,0.83663344,0.21627365651249875,129678183.7940216,50321816.20597839,1.3880515190273532,21.627365651249875,low,0.8346501461837003,0.215565226191681,129370772.65847354,50629227.34152646,1.391349810325264,21.5565226191681,low
11440,마포구,2025-09,2025-09-28,rh,다세대주택,기존주택,32.56,3.0,1.0,110000000,155000000.0,589.0,272.0,415000000.0,237.0,False,0.5363047090669756,0.5515965926955173,-0.015291883628541725,0.5492602740688913,-0.012955565001915748,0.5488686,-0.012563887486826908,0.549908487772737,-0.01360377870576146,0.7360225272761368,0.12458253213237526,114083491.7278012,-4083491.7278012037,0.9642061119803007,12.458253213237526,low,0.7319713597612174,0.116992207266471,113455560.7629887,-3455560.7629887015,0.9695426055827493,11.6992207266471,low,0.73129314,0.11557534662483554,113350436.9854927,-3350436.9854927063,0.9704417814823112,11.557534662483555,low,0.7330944112806517,0.1181054549134703,113629633.748501,-3629633.748501003,0.9680573312720997,11.81054549134703,low
11440,마포구,2025-09,2025-09-01,rh,다세대주택,기존주택,63.67,4.0,4.0,190000000,155000000.0,589.0,272.0,415000000.0,237.0,False,0.8001193001121132,0.508970051267839,0.2911492488442742,0.5759309932380984,0.2241883068740148,0.56791764,0.2322016551345436,0.550939563161169,0.2491797369509442,0.6635769133535909,0.07033701042404615,102854421.56980659,87145578.43019341,1.847271095400097,7.033701042404615,low,0.7787857938194033,0.15383058394899302,120711798.0420075,69288201.9579925,1.5739969338695488,15.383058394899301,low,0.7645887,0.14360894646290862,118511250.61511993,71488749.38488007,1.6032233143589776,14.36089464629086,low,0.7348822838312513,0.1201295415443781,113906753.99384396,76093246.00615604,1.6680310283468218,12.01295415443781,low
11440,마포구,2024-05,2024-05-20,detached,단독주택,기존주택,15.59,1.0,,90000000,20000000.0,562.0,113.0,2650000000.0,10.0,False,1.7047480922384253,1.7123619358481426,-0.007613843609717286,1.628568893779641,0.07617919845878429,1.6692718,0.03547626549434568,1.6700675521239543,0.03468054011447097,4.54203596441226,0.6782714300172047,90840719.28824519,-840719.2882451862,0.9907451273522229,67.82714300172047,caution,4.096575755720369,0.6233174779880579,81931515.11440738,8068484.885592625,1.0984784044860634,62.33174779880579,caution,4.308301,0.6541847991094019,86166019.43969727,3833980.5603027344,1.0444952730233281,65.41847991094019,caution,4.312526657519421,0.6524643254731303,86250533.15038842,3749466.8496115804,1.043471810696798,65.24643254731302,caution
11440,마포구,2024-05,2024-05-20,detached,단독주택,기존주택,41.355,2.0,2.0,105000000,20000000.0,562.0,113.0,2650000000.0,10.0,False,1.8325814637483104,1.8081155940589226,0.024465869689387798,1.7743229711763884,0.05825849257192206,1.7280301,0.10455137818465077,1.77015621693299,0.06242524681532036,5.098943711031089,0.7562999696387005,101978874.22062178,3021125.7793782204,1.0296250159895106,75.62999696387006,caution,4.896287827867312,0.7256350571804473,97925756.55734624,7074243.44265376,1.0722408862729695,72.56350571804472,caution,4.6295533,0.6915291974496508,92591066.36047363,12408933.639526367,1.1340186923781195,69.15291974496508,caution,4.871770559727842,0.7223965185709948,97435411.19455683,7564588.805443168,1.0776369567562902,72.23965185709949,caution
11440,마포구,2024-11,2024-11-11,detached,단독주택,기존주택,40.95,2.0,1.0,85000000,20000000.0,473.0,90.0,2075000000.0,10.0,False,1.6582280766035324,1.8418409829284899,-0.18361290632495741,1.8357480334325542,-0.17751995682902177,1.8127084,-0.15448030123460232,1.8300991313997264,-0.1718710547961939,5.308140757195528,0.7835239348244105,106162815.14391057,-21162815.143910572,0.800656989782882,78.35239348244104,caution,5.269822428513566,0.7757312012954154,105396448.57027133,-20396448.570271328,0.8064787870278918,77.57312012954154,caution,5.1270194,0.7621698208683332,102540388.1072998,-17540388.107299805,0.828941664537633,76.21698208683331,caution,5.234504663066234,0.7737071146645076,104690093.26132469,-19690093.26132469,0.8119201860659844,77.37071146645076,caution
11440,마포구,2024-05,2024-05-13,detached,단독주택,기존주택,33.25,2.0,,95000000,20000000.0,562.0,113.0,2650000000.0,10.0,False,1.749199854809259,1.7780610420263818,-0.02886118721712272,1.770119258163772,-0.02091940335451281,1.7657555,-0.016555679362799003,1.771311944787404,-0.022112089978144844,4.918369815824632,0.7285699827952636,98367396.31649265,-3367396.316492647,0.9657671500660828,72.85699827952637,caution,4.871553550325047,0.7223965185709948,97431071.00650094,-2431071.0065009445,0.9750482984392245,72.23965185709949,caution,4.8459873,0.7219917012448133,96919746.39892578,-1919746.3989257812,0.9801924120702501,72.19917012448133,caution,4.878560651511753,0.7230037445602672,97571213.03023507,-2571213.030235067,0.973647831666925,72.30037445602672,caution
11440,마포구,2024-05,2024-05-02,detached,단독주택,기존주택,32.33,2.0,1.0,90000000,20000000.0,562.0,113.0,2650000000.0,10.0,False,1.7047480922384253,1.7605885795280614,-0.05584048728963609,1.7474828273571652,-0.04273473511873993,1.7585217,-0.053773583825112325,1.7555310276495881,-0.050782935411162855,4.815859483047941,0.7162230543467261,96317189.66095881,-6317189.660958812,0.9344126455184623,71.62230543467261,caution,4.7401355633282565,0.7043821475559154,94802711.26656513,-4802711.266565129,0.9493399376199176,70.43821475559155,caution,4.803851,0.7175387106568161,96077022.55249023,-6077022.552490234,0.9367484296344618,71.75387106568161,caution,4.78651972820033,0.7110616334379112,95730394.5640066,-5730394.564006597,0.9401402805231814,71.10616334379112,caution
11440,마포구,2024-11,2024-11-18,detached,단독주택,기존주택,25.92,2.0,,100000000,20000000.0,473.0,90.0,2075000000.0,10.0,False,1.791759469228055,1.799884404284015,-0.008124935055960014,1.7753834036354585,0.01637606559259641,1.8044555,-0.012696049494479222,1.7932411088806692,-0.001481639652614275,5.048948191500095,0.7492156664305232,100978963.8300019,-978963.8300019056,0.9903052696039742,74.92156664305232,caution,4.902543759278125,0.7270519178220828,98050875.1855625,1949124.8144374937,1.01987870899417,72.70519178220827,caution,5.076662,0.7555915393178828,101533241.27197266,-1533241.2719726562,0.9848991202017708,75.55915393178829,caution,5.00889642693765,0.7438518368586176,100177928.53875299,-177928.53875298798,0.9982238748460031,74.38518368586176,caution
11440,마포구,2024-11,2024-11-21,detached,단독주택,기존주택,42.63,2.0,1.0,90000000,20000000.0,473.0,90.0,2075000000.0,10.0,False,1.7047480922384253,1.8425275001931165,-0.13777940795469124,1.843850563514831,-0.13910247127640574,1.8158202,-0.11107212489414309,1.8340660936135054,-0.1293180013750801,5.312472891605424,0.7840299564821375,106249457.83210848,-16249457.832108483,0.8470631458864921,78.40299564821375,caution,5.3208302203760836,0.7839287521505921,106416604.40752167,-16416604.407521665,0.8457326796046377,78.3928752150592,caution,5.1461153,0.7648011334885133,102922306.06079102,-12922306.060791016,0.8744460112158927,76.48011334885133,caution,5.259285827960633,0.7777552879263232,105185716.55921265,-15185716.559212655,0.855629480351887,77.77552879263231,caution
11440,마포구,2024-11,2024-11-29,detached,단독주택,기존주택,30.05,2.0,4.0,90000000,20000000.0,473.0,90.0,2075000000.0,10.0,False,1.7047480922384253,1.6571026327908385,0.0476454594475868,1.721060843230819,-0.01631275099239371,1.7145159,-0.00976783221531008,1.6975598001584642,0.007188292079961078,4.244094743623794,0.6461896569173161,84881894.87247588,5118105.127524123,1.0602967821961728,64.61896569173162,caution,4.59045591698785,0.6808015383058394,91809118.339757,-1809118.3397569954,0.980294785828767,68.08015383058394,caution,4.5539865,0.6807003339742941,91079730.98754883,-1079730.9875488281,0.9881452110602256,68.07003339742941,caution,4.460606150436891,0.6676449752049388,89212123.00873782,787876.9912621826,1.0088315014225704,66.76449752049388,caution
11440,마포구,2024-11,2024-11-14,detached,단독주택,기존주택,37.665,2.0,,40000000,20000000.0,473.0,90.0,2075000000.0,10.0,False,1.0986122886681098,1.8951123893195299,-0.7965001006514201,1.8303505377689784,-0.7317382491008686,1.8553125,-0.7567001779532891,1.8602584645699691,-0.7616461759018593,5.653296122038146,0.8213743548223864,113065922.44076292,-73065922.44076292,0.353775913524755,82.13743548223864,high_risk,5.236072254290613,0.7710758020443275,104721445.08581226,-64721445.085812256,0.38196569926267404,77.10758020443275,caution,5.393696,0.7962756805991297,107873916.62597656,-67873916.62597656,0.3708032604275333,79.62756805991297,caution,5.425397294375287,0.7991094018824005,108507945.88750574,-68507945.88750574,0.3686365977425239,79.91094018824005,caution
11440,마포구,2024-11,2024-11-26,detached,단독주택,기존주택,43.02,2.0,,120000000,20000000.0,473.0,90.0,2075000000.0,10.0,False,1.9459101490553132,1.8438324425707204,0.1020777064845928,1.8578601842306268,0.08804996482468641,1.8346903,0.1112198166425935,1.845460986404689,0.10044916265062431,5.320715682002702,0.7850419997975914,106414313.64005405,13585686.359945953,1.127667847446721,78.50419997975914,caution,5.410005854243162,0.7985021758931282,108200117.08486325,11799882.915136755,1.1090561011674498,79.85021758931282,caution,5.2631946,0.7792733528995041,105263891.22009277,14736108.779907227,1.1399920581417229,77.9273352899504,caution,5.33101763086368,0.7855480214553183,106620352.6172736,13379647.382726401,1.1254886806720124,78.55480214553184,caution
11440,마포구,2024-11,2024-11-13,detached,단독주택,기존주택,40.58,2.0,,90000000,20000000.0,473.0,90.0,2075000000.0,10.0,False,1.7047480922384253,1.8287486541729563,-0.12400056193453102,1.8454341871145896,-0.14068609487616435,1.8207209,-0.1159728187875757,1.8316345841045159,-0.12688649186609058,5.226090789149889,0.7744155449853254,104521815.78299777,-14521815.782997772,0.8610642603727136,77.44155449853254,caution,5.330847966359021,0.7863576561076814,106616959.32718042,-16616959.327180415,0.8441433761378696,78.63576561076813,caution,5.1763096,0.7672300374456027,103526191.71142578,-13526191.711425781,0.8693452208777332,76.72300374456027,caution,5.244084803157979,0.774820362311507,104881696.06315958,-14881696.063159585,0.8581096929039186,77.4820362311507,caution
11440,마포구,2024-11,2024-11-29,detached,단독주택,기존주택,23.11,2.0,,125000000,20000000.0,473.0,90.0,2075000000.0,10.0,False,1.9810014688665831,1.8613323190031505,0.11966914986343258,1.7752848616573402,0.2057166072092429,1.8217249,0.15927657720398547,1.8194473574410293,0.16155411142555387,5.4323009418376005,0.7959720676044935,108646018.83675201,16353981.163247988,1.150525360600842,79.59720676044935,caution,4.901962139597604,0.7269507134905374,98039242.79195207,26960757.208047926,1.2749996474907608,72.69507134905375,caution,5.182513,0.7681408764295112,103650264.73999023,21349735.260009766,1.2059785888011594,76.81408764295112,caution,5.168448560547974,0.7645987248254226,103368971.21095948,21631028.78904052,1.2092603663907524,76.45987248254225,caution
11440,마포구,2024-11,2024-11-11,detached,단독주택,기존주택,41.35,2.0,,130000000,20000000.0,473.0,90.0,2075000000.0,10.0,False,2.0149030205422647,1.9075096117714658,0.10739340877079884,1.8511330013160563,0.16377001922620837,1.8326994,0.18220360247433254,1.8637806770518182,0.1511223434904465,5.736291909749466,0.8303815403299262,114725838.19498931,15274161.805010691,1.1331361970879703,83.03815403299262,high_risk,5.367029290057568,0.7917214856795871,107340585.80115135,22659414.19884865,1.2110982908256647,79.17214856795871,caution,5.250737,0.7777552879263232,105014743.80493164,24985256.19506836,1.2379214126492495,77.77552879263231,caution,5.448068812439799,0.8019431231656715,108961376.24879599,21038623.751204014,1.1930833151663363,80.19431231656715,high_risk
11440,마포구,2024-05,2024-05-21,detached,단독주택,기존주택,49.32,3.0,,150000000,20000000.0,562.0,113.0,2650000000.0,10.0,False,2.1400661634962708,1.859572628767904,0.2804935347283668,1.8705661423943165,0.26950002110195426,1.8287761,0.3112900423567444,1.852971630767249,0.28709453272902175,5.420992037682366,0.7947576156259488,108419840.75364731,41580159.24635269,1.3835106098415286,79.47576156259488,caution,5.491970738946824,0.8099382653577573,109839414.77893648,40160585.221063524,1.3656299999584938,80.99382653577572,high_risk,5.2262616,0.7747191579799615,104525232.31506348,45474767.68493652,1.4350601924314785,77.47191579799615,caution,5.378746666282444,0.7931383463212226,107574933.32564887,42425066.674351126,1.3943768809590869,79.31383463212227,caution
11440,마포구,2024-11,2024-11-21,detached,단독주택,기존주택,23.14,3.0,,80000000,20000000.0,473.0,90.0,2075000000.0,10.0,False,1.6094379124341005,1.8911871991845828,-0.2817492867504823,1.8112929458083762,-0.20185503337427568,1.8859875,-0.276549607783795,1.862822555070285,-0.25338464263618454,5.627231856798029,0.8178322032182977,112544637.13596058,-32544637.13596058,0.7108290722316273,81.78322032182977,high_risk,5.118353019271909,0.7546807003339743,102367060.38543819,-22367060.38543819,0.7815013901813681,75.46807003339742,caution,5.5928617,0.8203623115069325,111857233.04748535,-31857233.04748535,0.7151973799140785,82.03623115069325,high_risk,5.441893734683423,0.8012346928448537,108837874.69366845,-28837874.693668455,0.7350382412847127,80.12346928448537,high_risk
11440,마포구,2025-05,2025-05-03,apt,아파트,기존주택,54.81,2.0,3.0,300000000,450000000.0,1063.0,580.0,1477500000.0,476.0,False,0.5108256237659906,0.30946718479122226,0.20135843897476835,0.29275305083683845,0.21807257292915216,0.3112634,0.19956221152882325,0.30449454928840936,0.20633107447758126,0.3626988539937439,0.005161420908814897,163214484.29718477,136785515.70281523,1.8380721618661795,0.5161420908814898,low,0.34011181007566144,0.0032385386094524846,153050314.53404763,146949685.46595237,1.9601397155787084,0.3238538609452485,low,0.36514878,0.004756603582633336,164316952.22854614,135683047.77145386,1.8257398030529084,0.47566035826333364,low,0.3559394691994632,0.004351786256451776,160172761.13975844,139827238.86024156,1.8729776390520956,0.4351786256451776,low
11440,마포구,2025-09,2025-09-19,apt,아파트,기존주택,84.546,3.0,1.0,590000000,450000000.0,1008.0,571.0,1410000000.0,551.0,False,0.8377284093710529,0.29155663998124964,0.5461717693898032,0.31850145545570874,0.5192269539153441,0.3194298,0.5182985945555316,0.3098293034174932,0.5278991059535596,0.3385094444933082,0.002732516951725534,152329250.0219887,437670749.9780113,3.87318916041951,0.2732516951725534,low,0.3750656225294978,0.005667442566541848,168779530.138274,421220469.861726,3.495684574525345,0.5667442566541848,low,0.37634277,0.005262625240360287,169354248.046875,420645751.953125,3.483821674415252,0.5262625240360287,low,0.3631924019868405,0.0050602165772695076,163436580.89407822,426563419.10592175,3.6099629395843373,0.5060216577269507,low
11440,마포구,2025-09,2025-09-09,rh,연립주택,기존주택,31.83,2.0,,100000000,155000000.0,589.0,272.0,415000000.0,237.0,False,0.4978384282391795,0.5356366284053913,-0.03779820016621177,0.5427595188180508,-0.04492109057887134,0.54322946,-0.04539103247706805,0.5405418693132299,-0.042703441074050386,0.7085355983901424,0.10140674020848092,109823017.75047207,-9823017.750472069,0.9105559294246416,10.140674020848092,low,0.7207487550751902,0.10849104341665823,111716057.03665449,-11716057.036654487,0.8951264719913056,10.849104341665823,low,0.7215576,0.10909826940593058,111841430.6640625,-11841430.6640625,0.8941230401493115,10.909826940593058,low,0.7169369656192647,0.10697297844347738,111125229.67098603,-11125229.670986027,0.8998856541945961,10.697297844347737,low
11440,마포구,2025-01,2025-01-29,rh,연립주택,기존주택,58.08,2.0,,100000000,120000000.0,646.0,267.0,430000000.0,66.0,False,0.6061358035703156,0.6770694576857541,-0.0709336541154385,0.6752225011096286,-0.06908669753931296,0.69568175,-0.08954594720406794,0.6826579031899221,-0.07652209961960654,0.9681016676476074,0.32091893533043214,116172200.11771289,-16172200.117712885,0.8607911350449917,32.09189353304321,low,0.9644700241063922,0.32152616131970446,115736402.89276706,-15736402.892767057,0.8640323830752952,32.15261613197045,low,1.0050756,0.3422730492865095,120609068.87054443,-20609068.870544434,0.8291250478629832,34.227304928650945,low,0.97913108651234,0.3324562291266066,117495730.3814808,-17495730.381480798,0.8510947561696386,33.24562291266066,low
11440,마포구,2025-01,2025-01-17,rh,연립주택,기존주택,28.79,2.0,,90000000,120000000.0,646.0,267.0,430000000.0,66.0,False,0.5596157879354227,0.6285002082469696,-0.06888442031154696,0.6308792721250526,-0.07126348418962991,0.63315856,-0.07354277663214326,0.6308460149798627,-0.07123022704444004,0.8747966650722718,0.2560469588098371,104975599.80867262,-14975599.808672622,0.8573420886761591,25.60469588098371,low,0.8792622359298164,0.26161319704483355,105511468.31157798,-15511468.311577976,0.8529878452096579,26.161319704483354,low,0.8835505,0.26323246634955977,106026062.96539307,-16026062.965393066,0.8488478915733768,26.32324663495598,low,0.8791997380720422,0.2594879060823803,105503968.56864506,-15503968.56864506,0.8530484797966859,25.94879060823803,low
11440,마포구,2025-09,2025-09-30,rh,연립주택,기존주택,46.62,2.0,1.0,90000000,155000000.0,589.0,272.0,415000000.0,237.0,False,0.4578330936254804,0.5785727085842637,-0.12073961495878327,0.5600114546257097,-0.10217836100022926,0.56921744,-0.11138434984070611,0.5692672022253866,-0.11143410859990621,0.7834910517882028,0.16263536079344196,121441113.02717143,-31441113.027171433,0.7410999270062952,16.263536079344195,low,0.7506925537091841,0.13105960935128025,116357345.82492353,-26357345.82492353,0.7734793137634647,13.105960935128024,low,0.76688385,0.14573423742536182,118866996.76513672,-28866996.76513672,0.757148766682702,14.573423742536182,low,0.7669717439307144,0.14532942009918023,118880620.30926074,-28880620.30926074,0.7570619985483794,14.532942009918024,low
11440,마포구,2025-09,2025-09-26,rh,연립주택,기존주택,46.57,2.0,,130000000,155000000.0,589.0,272.0,415000000.0,237.0,False,0.6090640633494039,0.5822996730911082,0.02676439025829569,0.5646425827882477,0.044421480561156135,0.5729581,0.036105951586403395,0.5733001225474522,0.035763940801951666,0.7901504616201204,0.17002327699625544,122473321.55111866,7526678.448881343,1.0614556570651985,17.002327699625543,low,0.7588190381698466,0.1385487298856391,117616950.91632622,12383049.083673775,1.1052828609073806,13.85487298856391,low,0.7735055,0.1506932496710859,119893353.87945175,10106646.120548248,1.0842969672089589,15.06932496710859,low,0.7741121889302558,0.1508956583341767,119987389.28418964,10012610.715810359,1.0834471920386195,15.08956583341767,low
11440,마포구,2025-01,2025-01-17,rh,연립주택,기존주택,68.79,3.0,,160000000,120000000.0,646.0,267.0,430000000.0,66.0,False,0.8472978603872036,0.7440106067356649,0.10328725365153868,0.7055247551749888,0.14177310521221476,0.7168857,0.13041217446648823,0.7221403492771229,0.12515751111008067,1.1043583666700447,0.3683837668252201,132523004.00040537,27476995.99959463,1.2073375577836327,36.83837668252201,low,1.0249089876436928,0.3488513308369598,122989078.51724313,37010921.48275687,1.3009285208813717,34.885133083695976,low,1.048045,0.3539115474142293,125765404.70123291,34234595.29876709,1.2722099561488667,35.39115474142293,low,1.0588351244172027,0.35704888169213644,127060214.93006432,32939785.06993568,1.2592454694655302,35.704888169213646,low
11440,마포구,2024-05,2024-05-25,officetel,오피스텔,기존주택,18.153,1.0,,126000000,20000000.0,442.0,93.0,197500000.0,64.0,False,1.9878743481543455,1.90480461158019,0.0830697365741555,1.8659268828409945,0.12194746531335099,1.8596553,0.1282190871146116,1.8767955851536395,0.11107876300070596,5.718094861450356,0.8286610666936545,114361897.22900712,11638102.770992875,1.1017655622456826,82.86610666936545,high_risk,5.461922556228868,0.8061937050905779,109238451.12457736,16761548.875422642,1.1534400085580443,80.61937050905779,high_risk,5.4215226,0.8009310798502176,108430452.34680176,17569547.653198242,1.1620351780605338,80.09310798502176,high_risk,5.532538324598062,0.8126707823094829,110650766.49196124,15349233.50803876,1.1387178236054414,81.26707823094829,high_risk
11440,마포구,2025-01,2025-01-13,rh,다세대주택,다자녀가구,52.04,3.0,3.0,170000000,120000000.0,646.0,267.0,430000000.0,66.0,False,0.8823891801984738,0.7991532806134503,0.08323589958502353,0.8119818171103412,0.07040736308813256,0.78327036,0.09911882115916715,0.7981351522543662,0.08425402794410763,1.2236573174003027,0.38710656816111727,146838878.08803633,23161121.91196367,1.1577315368623122,38.71065681611173,low,1.252367346545236,0.3918631717437506,150284081.58542833,19715918.414571673,1.1311909964553648,39.18631717437506,low,1.1886182,0.3828559862362109,142634181.97631836,27365818.02368164,1.1918601673491225,38.28559862362109,low,1.221394500938845,0.3882198158081166,146567340.1126614,23432659.88733861,1.1598764081365378,38.82198158081166,low
11440,마포구,2025-05,2025-05-25,apt,아파트,다자녀가구,84.97,3.0,4.0,150000000,450000000.0,1063.0,580.0,1477500000.0,476.0,False,0.2876820724517809,0.397402735434531,-0.10972066298275007,0.4122080393666213,-0.12452596691484041,0.39908493,-0.11140285319976939,0.4028985668175675,-0.11521649436578663,0.4879550616257575,0.01416860641635462,219579777.7315909,-69579777.7315909,0.6831230159243372,1.4168606416354619,low,0.5101485740039502,0.015889080052626254,229566858.3017776,-79566858.3017776,0.6534044204360595,1.5889080052626254,low,0.4904602,0.01376378909017306,220707084.2385292,-70707084.2385292,0.6796338256088214,1.376378909017306,low,0.4961551241909245,0.014978241068717741,223269805.88591602,-73269805.88591602,0.6718328947562455,1.4978241068717741,low
11440,마포구,2025-01,2025-01-27,rh,다세대주택,소년소녀가정,39.0,2.0,,90000000,120000000.0,646.0,267.0,430000000.0,66.0,False,0.5596157879354227,0.6662262620392374,-0.10661047410381475,0.6796853656066587,-0.12006957767123605,0.67162734,-0.11201155476553559,0.6725129901156182,-0.1128972021801955,0.9468764388298495,0.3083695982188038,113625172.65958194,-23625172.659581944,0.7920780043136889,30.836959821880377,low,0.9732567800992086,0.3275984212124279,116790813.61190502,-26790813.611905023,0.7706085540175215,32.75984212124279,low,0.9574201,0.31889484869952434,114890413.28430176,-24890413.284301758,0.7833551767046981,31.889484869952433,low,0.9591544754993527,0.31879364436797897,115098537.05992232,-25098537.059922323,0.7819386961725189,31.879364436797896,low
11440,마포구,2024-01,2024-01-30,rh,다세대주택,소년소녀가정,28.11,2.0,,105000000,149000000.0,835.0,405.0,325000000.0,79.0,False,0.5333879610730774,0.5986957936785641,-0.06530783260548667,0.596902136812321,-0.06351417573924356,0.6094411,-0.07605314047797851,0.6016796773473136,-0.06829171627423625,0.8197439305294039,0.2022062544276895,122141845.64888118,-17141845.648881182,0.8596562418242925,20.22062544276895,low,0.8164828598288266,0.1918834126100597,121655946.11449517,-16655946.114495173,0.8630897490302726,19.18834126100597,low,0.8394031,0.2207266471004959,125071060.83631516,-20071060.836315155,0.839522742494502,22.07266471004959,low,0.8251819438898383,0.20554599736868737,122952109.63958591,-17952109.639585912,0.8539910401520592,20.554599736868738,low
