gu_code,gu_name,ym,contract_date,property_type,주택유형,유형,area_m2_clean,room_count_clean,household_size_clean,deposit_won,rent_deposit_median,rent_txn_count,jeonse_txn_count,sale_price_median,sale_txn_count,is_ood_property_type,target,pred_lgbm,residual_lgbm,pred_catboost,residual_catboost,pred_xgboost,residual_xgboost,pred_ensemble_mean,residual_ensemble_mean,predicted_ratio_lgbm,predicted_ratio_percentile_lgbm,predicted_fair_deposit_won_lgbm,deposit_gap_won_lgbm,deposit_gap_ratio_lgbm,risk_judgment_index_lgbm,risk_label_lgbm,predicted_ratio_catboost,predicted_ratio_percentile_catboost,predicted_fair_deposit_won_catboost,deposit_gap_won_catboost,deposit_gap_ratio_catboost,risk_judgment_index_catboost,risk_label_catboost,predicted_ratio_xgboost,predicted_ratio_percentile_xgboost,predicted_fair_deposit_won_xgboost,deposit_gap_won_xgboost,deposit_gap_ratio_xgboost,risk_judgment_index_xgboost,risk_label_xgboost,predicted_ratio_ensemble_mean,predicted_ratio_percentile_ensemble_mean,predicted_fair_deposit_won_ensemble_mean,deposit_gap_won_ensemble_mean,deposit_gap_ratio_ensemble_mean,risk_judgment_index_ensemble_mean,risk_label_ensemble_mean,pred_optuna_lgbm,catboost_pred,lgbm_pred,stacking_pred,xgboost_pred,pred_ensemble_equal,residual_ensemble_equal,pred_ensemble_weighted,residual_ensemble_weighted,predicted_ratio_ensemble_equal,predicted_ratio_percentile_ensemble_equal,predicted_fair_deposit_won_ensemble_equal,deposit_gap_won_ensemble_equal,deposit_gap_ratio_ensemble_equal,risk_judgment_index_ensemble_equal,risk_label_ensemble_equal,predicted_ratio_ensemble_weighted,predicted_ratio_percentile_ensemble_weighted,predicted_fair_deposit_won_ensemble_weighted,deposit_gap_won_ensemble_weighted,deposit_gap_ratio_ensemble_weighted,risk_judgment_index_ensemble_weighted,risk_label_ensemble_weighted
11410,서대문구,2025-06,2025-06-06,rh,다세대주택,청년(19~39세),43.98,3.0,,79000000,50000000.0,364.0,104.0,377500000.0,106.0,False,0.947789398933526,1.2266139246771524,-0.2788245257436264,1.257463754997647,-0.3096743560641211,1.2123934,-0.2646040041197577,1.2321570275760276,-0.2843676286425016,2.4096645863287134,0.510138858276394,120483229.31643566,-41483229.316435665,0.6556929163353962,51.013885827639406,monitor,2.5164914838621244,0.5204981265153185,125824574.19310622,-46824574.19310622,0.6278582741615851,52.049812651531845,monitor,2.3615205,0.504297994269341,118076026.43966676,-39076026.43966675,0.6690604552175254,50.429799426934096,monitor,2.4286171875627107,0.5127837778267578,121430859.37813552,-42430859.37813553,0.6505759771821602,51.278377782675776,monitor,1.201331334015352,1.257463754997647,1.2266139246771524,1.2376063472293268,1.2123934,1.2277533561949932,-0.27996395726146717,1.211496224786437,-0.26370682585291094,2.41355187985545,0.5124531628829623,120677593.99277249,-41677593.99277249,0.6546368500247974,51.24531628829623,monitor,2.3585059749838826,0.5061714789508486,117925298.74919413,-38925298.74919413,0.6699156231778456,50.617147895084855,monitor
11410,서대문구,2024-09,2024-09-01,rh,다세대주택,청년(19~39세),56.39,3.0,,100000000,120000000.0,239.0,97.0,277500000.0,64.0,False,0.6061358035703156,0.6658859932862051,-0.0597501897158895,0.6952078968977752,-0.0890720933274595,0.6770816,-0.0709457813601043,0.6793918250381333,-0.0732560214678177,0.9462140903063448,0.2949085298655499,113545690.83676136,-13545690.83676137,0.8807027308835939,29.49085298655499,low,1.0041256821459676,0.3276394093013004,120495081.85751612,-20495081.857516125,0.8299093909762119,32.76394093013004,low,0.9681255,0.3087943575049592,116175062.6564026,-16175062.656402588,0.8607699252614851,30.87943575049592,low,0.9726776341877004,0.3091249724487547,116721316.10252404,-16721316.102524027,0.8567415390704077,30.91249724487547,low,0.7018612342186614,0.6952078968977752,0.6658859932862051,0.6813519968970247,0.6770816,0.6826017449409462,-0.07646594137063056,0.6913721688848805,-0.08523636531456491,0.9790199450968105,0.3139739916244214,117482393.41161725,-17482393.41161725,0.8511913751163968,31.39739916244214,low,0.9964531254529874,0.32653735948864887,119574375.05435848,-19574375.054358482,0.8362995830380884,32.653735948864885,low
11410,서대문구,2022-10,2022-10-01,rh,다세대주택,청년(19~39세),53.04,3.0,2.0,110000000,115000000.0,269.0,139.0,333250000.0,54.0,False,0.6711682738411701,0.6523065765257164,0.0188616973154536,0.6407351999569396,0.0304330738842304,0.6611499,0.0100183548081195,0.6513972318385689,0.0197710420026011,0.91996427006563,0.2774961428256557,105795891.05754744,4204108.942452565,1.0397379227154082,27.74961428256557,low,0.8978756846333353,0.2599735508044963,103255703.73283356,6744296.267166436,1.0653164524897996,25.997355080449637,low,0.93701845,0.2874145911395195,107757122.21860886,2242877.781391144,1.0208141952495815,28.74145911395195,low,0.9182191543332464,0.2760634780692087,105595202.74832337,4404797.251676649,1.0417139901911556,27.606347806920873,low,0.6228762676134167,0.6407351999569396,0.6523065765257164,0.655147426879689,0.6611499,0.6473228029398185,0.023845470901351584,0.6338131335826915,0.037355140258478525,0.9104194073242807,0.2707736389684814,104698231.84229228,5301768.157707721,1.0506385644190612,27.07736389684814,low,0.8847838268033213,0.2556755565351554,101750140.08238195,8249859.917618051,1.0810795927252637,25.56755565351554,low
11410,서대문구,2024-02,2024-02-03,detached,다중주택,청년(19~39세),20.49,1.0,2.0,94500000,10000000.0,629.0,106.0,1475000000.0,9.0,False,2.34660197841082,2.273173226738662,0.0734287516721581,2.340500773194744,0.0061012052160762,2.353782,-0.0071799601420363,2.322485312828754,0.0241166655820661,8.710164531861956,0.8871500991844832,87101645.31861956,7398354.681380436,1.0849393218040495,88.71500991844832,high_risk,9.386436509619095,0.9162442142384836,93864365.09619094,635634.9038090557,1.0067718447054712,91.62442142384836,high_risk,9.525301,0.927374917346264,95253009.79614258,-753009.7961425781,0.9920946351432448,92.7374917346264,high_risk,9.20099549246852,0.9097421203438396,92009954.9246852,2490045.075314805,1.0270627789933495,90.97421203438395,high_risk,2.3357872803060373,2.340500773194744,2.273173226738662,2.3651336217067493,2.353782,2.3243856114532644,0.02221636695755569,2.3238519765266026,0.022750001884217497,9.220398860429203,0.9110645801190214,92203988.60429204,2296011.395707965,1.0249014324701469,91.10645801190213,high_risk,9.2149463535863,0.9105135552126956,92149463.535863,2350536.464137003,1.025507869215345,91.05135552126956,high_risk
11410,서대문구,2024-02,2024-02-01,detached,다중주택,청년(19~39세),16.22,1.0,1.0,120000000,10000000.0,629.0,106.0,1475000000.0,9.0,False,2.5649493574615367,2.238763210792666,0.3261861466688707,2.315007930162782,0.2499414272987548,2.340795,0.2241543173309215,2.2981887270286876,0.2667606304328491,8.381720897967742,0.8722724267136874,83817208.97967742,36182791.020322576,1.4316868989170894,87.22724267136874,high_risk,9.125003211348572,0.9016971567114832,91250032.11348572,28749967.886514276,1.31506803034062,90.16971567114834,high_risk,9.389493,0.9198809786202335,93894929.88586426,26105070.114135742,1.2780242782636746,91.98809786202337,high_risk,8.956132839048596,0.897839982367203,89561328.39048596,30438671.609514043,1.3398640033207403,89.7839982367203,high_risk,2.291091516820106,2.315007930162782,2.238763210792666,2.344637144117277,2.340795,2.297174828390143,0.26777452907139354,2.285398485989671,0.27955087147186575,8.94604344519358,0.897068547498347,89460434.4519358,30539565.548064202,1.341375108841799,89.70685474983469,high_risk,8.829602402535857,0.8923297333039454,88296024.02535857,31703975.974641427,1.3590645935035088,89.23297333039454,high_risk
11410,서대문구,2024-02,2024-02-01,detached,다중주택,청년(19~39세),16.2,1.0,2.0,130000000,10000000.0,629.0,106.0,1475000000.0,9.0,False,2.6390573296152584,2.2474076135845475,0.3916497160307108,2.318684781205353,0.3203725484099053,2.3382046,0.3008527073465816,2.301432339019526,0.3376249905957325,8.463171812340843,0.8751377562265814,84631718.12340842,45368281.87659158,1.5360671256896423,87.51377562265814,high_risk,9.1622998650638,0.9040114613180515,91622998.650638,38377001.349362,1.4188577312962107,90.40114613180516,high_risk,9.362615,0.9178972889574608,93626146.31652832,36373853.68347168,1.388501023640342,91.7897288957461,high_risk,8.988479101911121,0.8989420321798546,89884791.01911122,40115208.980888784,1.446295847451651,89.89420321798546,high_risk,2.2966460340903656,2.318684781205353,2.2474076135845475,2.3457477935878748,2.3382046,2.300748574810024,0.33830875480523437,2.2908103460759186,0.3482469835393398,8.981651671836046,0.8990522371611197,89816516.71836045,40183483.281639546,1.4473952536774917,89.90522371611198,high_risk,8.882943041291075,0.8953052677981045,88829430.41291074,41170569.587089255,1.463478932553252,89.53052677981044,high_risk
11410,서대문구,2024-02,2024-02-20,detached,단독주택,청년(19~39세),21.6,1.0,,70000000,10000000.0,629.0,106.0,1475000000.0,9.0,False,2.0794415416798357,2.258332321704035,-0.1788907800241994,2.3740167627627495,-0.2945752210829138,2.381956,-0.3025145587840314,2.3381017283102175,-0.2586601866303817,8.56712097555645,0.8799867754022482,85671209.75556451,-15671209.75556451,0.8170772911894519,87.99867754022482,high_risk,9.740447584671198,0.9307912717654838,97404475.84671198,-27404475.84671198,0.7186528071888695,93.07912717654838,high_risk,9.826059,0.9405995150980824,98260593.41430664,-28260593.41430664,0.7123913826252963,94.05995150980824,high_risk,9.361548847488068,0.9177870839761956,93615488.47488068,-23615488.47488068,0.7477395155480357,91.77870839761955,high_risk,2.313966466937609,2.3740167627627495,2.258332321704035,2.3873867850994657,2.381956,2.3346538051244545,-0.2552122634446188,2.3114655201220984,-0.23202397844226264,9.3258845422009,0.9161340092572184,93258845.42200899,-23258845.42200899,0.7505990416591634,91.61340092572185,high_risk,9.08919975101989,0.9062155609433546,90891997.5101989,-20891997.510198906,0.7701448083165447,90.62155609433546,high_risk
11410,서대문구,2024-02,2024-02-01,detached,단독주택,청년(19~39세),37.68,2.0,1.0,120000000,10000000.0,629.0,106.0,1475000000.0,9.0,False,2.5649493574615367,2.390383683092499,0.1745656743690378,2.473811002316553,0.0911383551449835,2.4590664,0.1058829664703258,2.441087025466754,0.1238623319947826,9.917682069553296,0.9423627947983249,99176820.69553296,20823179.304467037,1.2099601414769383,94.23627947983248,high_risk,10.867588186215556,0.9765263389905224,108675881.86215554,11324118.137844458,1.1042008396325504,97.65263389905223,high_risk,10.693889,0.9729997795900376,106938886.64245604,13061113.357543943,1.1221362384406808,97.29997795900374,high_risk,10.485519011132372,0.9650650209389464,104855190.11132371,15144809.888676286,1.1444354816637805,96.50650209389464,high_risk,2.4610120072853623,2.473811002316553,2.390383683092499,2.481952097999514,2.4590664,2.4439334540147812,0.1210159034467555,2.446119504502548,0.11882985295898862,10.518258293243296,0.9653956358827419,105182582.93243296,14817417.067567036,1.1408732953162544,96.53956358827419,high_risk,10.543465329291873,0.9659466607890677,105434653.29291873,14565346.707081273,1.1381457258328134,96.59466607890677,high_risk
11410,서대문구,2025-05,2025-05-01,apt,아파트,청년(19~39세),42.38,1.0,,120000000,410000000.0,612.0,384.0,965000000.0,371.0,False,0.2777507771317216,0.2536226334219771,0.0241281437097444,0.2646900687996143,0.0130607083321072,0.28670257,-0.0089517961676863,0.2683384251736664,0.0094123519580551,0.2886854056965985,0.0006612298875909,118361016.33560538,1638983.664394617,1.0138473267224013,0.0661229887590919,low,0.303027064447021,0.0004408199250606,124241096.42327864,-4241096.42327863,0.9658639810386928,0.0440819925060612,low,0.33202797,0.002204099625303,136131468.41526031,-16131468.415260317,0.8815008123907669,0.2204099625303063,low,0.3077896540725628,0.0006612298875909,126193758.16975078,-6193758.16975078,0.9509186646028944,0.0661229887590919,low,0.275732431639364,0.2646900687996143,0.2536226334219771,0.26954316520515,0.28670257,0.2693947108689353,0.008356066262786288,0.2710905033774067,0.006660273754314883,0.30917178340979623,0.0006612298875909191,126760431.19801645,-6760431.19801645,0.9466676538244354,0.06612298875909191,low,0.31139375057756513,0.0018734846815076042,127671437.7368017,-7671437.736801699,0.9399126549149028,0.18734846815076042,low
11410,서대문구,2025-09,2025-09-24,apt,아파트,청년(19~39세),28.8,1.0,,85000000,405000000.0,559.0,333.0,1080000000.0,367.0,False,0.2777507771317216,0.2748779940401301,0.0028727830915915,0.2851355954222458,-0.0073848182905242,0.28504413,-0.0072933565314559,0.2816859077085178,-0.0039351305767962,0.3163700600771162,0.0023143046065682,128129874.33123209,-43129874.331232086,0.6633893964514798,0.2314304606568216,low,0.3299423499902971,0.0031959444566894,133626651.74607033,-48626651.746070325,0.636100649753051,0.3195944456689442,low,0.32982072,0.0018734846815076,133577392.54832268,-48577392.54832268,0.6363352239358212,0.1873484681507604,low,0.3253623685004521,0.0020938946440379,131771759.24268311,-46771759.24268311,0.6450547559546208,0.209389464403791,low,0.2652358546776489,0.2851355954222458,0.2748779940401301,0.2780176819358363,0.28504413,0.27933589908605727,-0.0015851219543356887,0.2703569275637113,0.007393849568010258,0.32225141232520765,0.0019836896627727575,130511821.9917091,-45511821.9917091,0.6512819965489388,0.19836896627727577,low,0.31043209660608234,0.0015428697377121445,125724999.12546335,-40724999.12546335,0.6760787479916933,0.15428697377121445,low
11410,서대문구,2025-03,2025-03-01,apt,아파트,청년(19~39세),41.52,2.0,,120000000,400000000.0,682.0,402.0,1020000000.0,330.0,False,0.2777507771317216,0.2820209040613809,-0.0042701269296593,0.2766856302841448,0.0010651468475767,0.30218253,-0.0244317482646254,0.2869630199139576,-0.009212242782236,0.3258064344362034,0.0030857394754242,130322573.77448136,-10322573.774481356,0.920792127752601,0.3085739475424289,low,0.3187517302563976,0.0016530747189772,127500692.10255906,-7500692.10255906,0.9411713616697418,0.1653074718977298,low,0.35280812,0.0058408640070531,141123247.14660645,-21123247.146606445,0.8503205703262874,0.5840864007053119,low,0.3323749412246682,0.0030857394754242,132949976.48986728,-12949976.489867285,0.9025951201213318,0.3085739475424289,low,0.2791617067326255,0.2766856302841448,0.2820209040613809,0.2866955444474004,0.30218253,0.28584854791766817,-0.00809777078594659,0.281612892260241,-0.0038621151285194166,0.3308908737935187,0.0031959444566894424,132356349.51740749,-12356349.517407492,0.9066433188701507,0.31959444566894424,low,0.3252656001058237,0.003085739475424289,130106240.04232949,-10106240.04232949,0.9223231719013518,0.3085739475424289,low
11410,서대문구,2025-06,2025-06-01,apt,아파트,청년(19~39세),21.55,2.0,,65000000,400000000.0,639.0,374.0,1060000000.0,578.0,False,0.2777507771317216,0.2767465958629989,0.0010041812687227,0.2967611117094491,-0.0190103345777274,0.30172592,-0.0239751468833235,0.2917445438624977,-0.0139937667307761,0.3188321311698167,0.0025347145690985,127532852.4679267,-62532852.467926696,0.5096725960579207,0.2534714569098523,low,0.3454938383299924,0.0052898391007273,138197535.33199698,-73197535.33199698,0.4703412390376437,0.5289839100727353,low,0.35219058,0.0057306590257879,140876233.57772827,-75876233.57772827,0.4613979118354008,0.5730659025787965,low,0.3387609792444536,0.0044081992506061,135504391.69778144,-70504391.69778144,0.4796892498139174,0.4408199250606127,low,0.2991372641251166,0.2967611117094491,0.2767465958629989,0.2909112166550653,0.30172592,0.2928006456100018,-0.015049868478280215,0.2942743752674918,-0.0165235981357702,0.3401755939111521,0.00451840423187128,136070237.56446084,-71070237.56446084,0.4776944698814641,0.451840423187128,low,0.342152106495021,0.005289839100727353,136860842.5980084,-71860842.5980084,0.4749349687325824,0.5289839100727353,low
11410,서대문구,2025-06,2025-06-01,rh,연립주택,청년(19~39세),22.8,1.0,,113000000,50000000.0,364.0,104.0,377500000.0,106.0,False,1.181727195378616,1.0869111330104306,0.0948160623681853,1.1494005557678688,0.0323266396107471,1.1152903,0.0664369112218166,1.1172006576450328,0.064526537733583,1.9651011098865416,0.4513996032620674,98255055.49432708,14744944.505672917,1.1500680492366546,45.13996032620675,monitor,2.1563003164748125,0.4692528102270222,107815015.82374062,5184984.176259384,1.0480914846289682,46.92528102270222,monitor,2.0504537,0.4564690324002645,102522683.14361572,10477316.856384275,1.102195109756418,45.64690324002645,monitor,2.05628662449788,0.4583425170817721,102814331.224894,10185668.775105998,1.0990685700500844,45.834251708177206,monitor,1.1166277938121685,1.1494005557678688,1.0869111330104306,1.1281350761552582,1.1152903,1.1171188244812527,0.06460837089736327,1.112095050150507,0.06963214522810901,2.056036529127166,0.4585629270443024,102801826.4563583,10198173.543641701,1.0992022602630611,45.85629270443024,monitor,2.0407221913557945,0.4581221071192418,102036109.56778972,10963890.432210281,1.1074510825496164,45.81221071192418,monitor
11410,서대문구,2023-12,2023-12-31,rh,연립주택,청년(19~39세),47.34,2.0,2.0,120000000,55000000.0,414.0,148.0,229250000.0,42.0,False,1.157452788691043,1.198457073475394,-0.041004284784351,1.0784768395265547,0.0789759491644883,1.1496059,0.0078469184441558,1.142179927749612,0.0152728609414309,2.3149981762120406,0.4929468811990302,127324899.69166224,-7324899.691662237,0.9424707994319992,49.29468811990302,monitor,1.940197745687268,0.4539343178311659,106710876.01279974,13289123.98720026,1.1245339227241116,45.3934317831166,monitor,2.1569483,0.4680405554331056,118632158.04100037,1367841.9589996338,1.0115301110726391,46.80405554331056,monitor,2.1335919290479617,0.4672691205642495,117347556.09763788,2652443.902362108,1.0226033160857235,46.72691205642495,monitor,1.1529930581351908,1.0784768395265547,1.198457073475394,1.1486182794407649,1.1496059,1.143724669162727,0.013728119528316096,1.1578774915513252,-0.00042470286028217785,2.1384362589277512,0.46770994048931014,117613994.24102631,2386005.758973688,1.0202867505212352,46.770994048931016,monitor,2.1831697960978067,0.4732201895525678,120074338.78537937,-74338.78537936509,0.9993808936519547,47.32201895525678,monitor
11410,서대문구,2024-07,2024-07-24,rh,연립주택,청년(19~39세),48.88,2.0,1.0,150000000,90000000.0,351.0,140.0,330000000.0,80.0,False,0.9808292530117264,0.823282980114979,0.1575462728967473,0.8043562871790897,0.1764729658326367,0.83146554,0.1493637106952896,0.8197016032035019,0.1611276498082244,1.2779660924273504,0.4087502755124532,115016948.31846154,34983051.68153846,1.3041556239579284,40.87502755124532,monitor,1.2352571719135037,0.4047828961869076,111173145.47221532,38826854.52778469,1.3492467030852195,40.478289618690766,monitor,1.2966821,0.4101829402689002,116701390.74325562,33298609.256744385,1.2853317260802977,41.01829402689002,monitor,1.2698224287277715,0.4083094555873925,114284018.58549944,35715981.41450055,1.312519474346103,40.83094555873926,monitor,0.7904472781375105,0.8043562871790897,0.823282980114979,0.8266395356180142,0.83146554,0.8155224132465212,0.16530683976520522,0.802114088121203,0.17871516489052341,1.260356203982988,0.4068767908309456,113432058.35846893,36567941.641531065,1.3223774845552811,40.68767908309456,monitor,1.2302508950205742,0.40147674674895306,110722580.55185167,39277419.448148325,1.3547372112570535,40.147674674895306,monitor
11410,서대문구,2025-08,2025-08-29,rh,연립주택,청년(19~39세),34.47,2.0,,110000000,50000000.0,337.0,112.0,277500000.0,86.0,False,1.1631508098056809,1.1454408476079134,0.0177099621977674,1.155436337115432,0.0077144726902487,1.14856,0.0145907626560226,1.1498124106243346,0.0133383991813462,2.1438270000006328,0.4675997355080449,107191350.00003164,2808649.999968365,1.0262022075472277,46.759973550804496,monitor,2.175408663945153,0.4714569098523253,108770433.19725764,1229566.8027423471,1.0113042374347494,47.14569098523253,monitor,2.1536486,0.4674895305267798,107682430.74417114,2317569.2558288574,1.0215222598506797,46.74895305267798,monitor,2.1576005218181806,0.4696936301520829,107880026.09090903,2119973.909090966,1.0196512179864,46.96936301520829,monitor,1.19618956844446,1.155436337115432,1.1454408476079134,1.159197490957068,1.14856,1.1564377054130217,0.006713104392659153,1.1782655305132046,-0.015114720707523732,2.1785900100968707,0.47233854970244654,108929500.50484353,1070499.495156467,1.0098274525284257,47.23385497024466,monitor,2.24873448251147,0.48391007273528763,112436724.1255735,-2436724.125573501,0.978328040553262,48.391007273528764,monitor
11410,서대문구,2025-06,2025-06-09,rh,연립주택,청년(19~39세),59.88,3.0,1.0,85000000,50000000.0,364.0,104.0,377500000.0,106.0,False,0.9932517730102832,1.2176682641006242,-0.224416491090341,1.292407645180644,-0.2991558721703606,1.2303586,-0.2371068276061718,1.246811503299241,-0.2535597302889578,2.3792989072889963,0.5046286092131365,118964945.3644498,-33964945.364449814,0.7144961882645513,50.46286092131365,monitor,2.641543554438736,0.5300859598853869,132077177.7219368,-47077177.72193679,0.6435631156425164,53.00859598853869,monitor,2.4224565,0.513004187789288,121122825.14572144,-36122825.14572144,0.7017669865092522,51.3004187789288,monitor,2.479231733920788,0.5175225920211594,123961586.6960394,-38961586.69603941,0.6856962891933986,51.75225920211594,monitor,1.2135424529239105,1.292407645180644,1.2176682641006242,1.255564587648493,1.2303586,1.2420587816409212,-0.24880700863063798,1.221018760312329,-0.2277669873020458,2.4627351468006795,0.5174123870398942,123136757.34003398,-38136757.34003398,0.6902894134630989,51.741238703989424,monitor,2.390640224386437,0.5127837778267578,119532011.21932185,-34532011.21932185,0.7111065825207173,51.278377782675776,monitor
11410,서대문구,2025-06,2025-06-09,rh,연립주택,청년(19~39세),59.88,3.0,,85000000,50000000.0,364.0,104.0,377500000.0,106.0,False,0.9932517730102832,1.2160877715131788,-0.2228359985028956,1.2728959614266273,-0.2796441884163441,1.2178329,-0.2245811499252026,1.2356055519584306,-0.2423537789481473,2.3739621688639363,0.5034163544192197,118698108.44319682,-33698108.44319682,0.7161023972060759,50.34163544192197,monitor,2.571179600156183,0.5249063257659247,128558980.00780916,-43558980.00780915,0.661175127516077,52.49063257659247,monitor,2.3798554,0.5070531188009698,118992769.71817017,-33992769.718170166,0.7143291159733424,50.70531188009698,monitor,2.4404612680943996,0.514436852545735,122023063.40471998,-37023063.40471998,0.696589625176646,51.4436852545735,monitor,1.190189952682921,1.2728959614266273,1.2160877715131788,1.2429320745741796,1.2178329,1.2291176026517905,-0.23586582964150726,1.2036430962598024,-0.21039132324951915,2.4182119839551195,0.5131143927705533,120910599.19775598,-35910599.19775598,0.7029987491913574,51.31143927705533,monitor,2.3322344876053256,0.5009918448313864,116611724.38026628,-31611724.38026628,0.728914699201414,50.099184483138636,monitor
11410,서대문구,2024-06,2024-06-01,officetel,오피스텔,청년(19~39세),26.03,1.0,,100000000,17500000.0,136.0,27.0,253000000.0,14.0,False,1.9042374526547452,1.884844853867251,0.0193925987874938,2.0268892167406634,-0.1226517640859181,1.9304651,-0.0262276495409945,1.9473997242678849,-0.0431622716131396,5.585332673858216,0.7916574829182279,97743321.79251878,2256678.2074812204,1.0230877994127463,79.1657482918228,caution,6.590437388880636,0.8287965616045845,115332654.30541112,-15332654.30541113,0.8670571279421967,82.87965616045845,high_risk,5.8927155,0.8062045404452282,103122520.44677734,-3122520.446777344,0.9697202857993672,80.62045404452282,high_risk,6.0104347962655105,0.811824994489751,105182608.93464644,-5182608.934646428,0.9507275110672851,81.1824994489751,high_risk,1.986074736124712,2.0268892167406634,1.884844853867251,1.9707642217497177,1.9304651,1.9529247253343633,-0.04868727267961814,1.9616402355448492,-0.05740278289010403,6.049274652313503,0.814029094115054,105862306.4154863,-5862306.415486306,0.9446232883640562,81.40290941150539,high_risk,6.110981188894584,0.8167842186466828,106942170.80565523,-6942170.805655226,0.9350848149672298,81.67842186466828,high_risk
11410,서대문구,2025-03,2025-03-10,officetel,오피스텔,청년(19~39세),19.44,1.0,,107000000,10000000.0,109.0,25.0,296400000.0,54.0,False,2.4595888418037104,2.4456291236242267,0.0139597181794837,2.499278573516155,-0.0396897317124445,2.4531984,0.0063904088813471,2.4660353766875818,-0.0064465348838713,10.537806022346189,0.9666078906766584,105378060.22346188,1621939.7765381336,1.0153916268063643,96.66078906766586,high_risk,11.1737083563858,0.9857835574167952,111737083.563858,-4737083.5638579875,0.957605090335558,98.57835574167952,high_risk,10.62547,0.9702446550584086,106254701.61437988,745298.3856201172,1.007014262656583,97.02446550584088,high_risk,10.775668094597147,0.9765263389905224,107756680.94597147,-756680.945971474,0.9929778744173564,97.65263389905223,high_risk,2.581394135729609,2.499278573516155,2.4456291236242267,2.495608984232538,2.4531984,2.482515190001482,-0.022926348197771507,2.5351231311253994,-0.07553428932168904,10.97133676970369,0.9815957681287194,109713367.6970369,-2713367.697036907,0.9752685770750414,98.15957681287195,high_risk,11.617984419010252,0.9903019616486666,116179844.19010252,-9179844.190102518,0.9209859140878022,99.03019616486665,high_risk
11410,서대문구,2025-03,2025-03-01,officetel,오피스텔,청년(19~39세),13.33,1.0,2.0,80000000,10000000.0,109.0,25.0,296400000.0,54.0,False,2.1972245773362196,2.393046709716125,-0.1958221323799054,2.4490678432147206,-0.251843265878501,2.4225614,-0.2253368297530138,2.421558653340026,-0.2243340760038066,9.946794894481762,0.9439056645360372,99467948.94481762,-19467948.944817618,0.8042791758416779,94.39056645360372,high_risk,10.577549596286415,0.9664976856953934,105775495.96286416,-25775495.962864146,0.7563188361516787,96.64976856953936,high_risk,10.274701,0.955477187568878,102747011.18469238,-22747011.184692383,0.7786114562125451,95.54771875688782,high_risk,10.263401378511093,0.9551465726250826,102634013.78511092,-22634013.78511092,0.7794686873252303,95.51465726250828,high_risk,2.586068290233004,2.4490678432147206,2.393046709716125,2.455156616212663,2.4225614,2.4450600280135286,-0.24783545067730905,2.5205831853541527,-0.32335860801793315,10.531241775600952,0.9658364558078025,105312417.75600952,-25312417.75600952,0.7596445101597233,96.58364558078026,high_risk,11.435846953050241,0.988428476967159,114358469.53050241,-34358469.53050241,0.69955465763436,98.84284769671589,high_risk
11410,서대문구,2024-06,2024-06-07,officetel,오피스텔,청년(19~39세),26.03,1.0,,119000000,17500000.0,136.0,27.0,253000000.0,14.0,False,2.0541237336955462,1.884844853867251,0.1692788798282949,2.0268892167406634,0.0272345169548828,1.9304651,0.1236586314998064,1.9473997242678849,0.1067240094276613,5.585332673858216,0.7916574829182279,97743321.79251878,21256678.20748122,1.2174744813011684,79.1657482918228,caution,6.590437388880636,0.8287965616045845,115332654.30541112,3667345.69458887,1.031797982251214,82.87965616045845,high_risk,5.8927155,0.8062045404452282,103122520.44677734,15877479.553222656,1.1539671401012468,80.62045404452282,high_risk,6.0104347962655105,0.811824994489751,105182608.93464644,13817391.065353572,1.1313657381700697,81.1824994489751,high_risk,1.986074736124712,2.0268892167406634,1.884844853867251,1.9707642217497177,1.9304651,1.9529247253343633,0.1011990083611829,1.9616402355448492,0.09248349815069701,6.049274652313503,0.814029094115054,105862306.4154863,13137693.584513694,1.124101713153227,81.40290941150539,high_risk,6.110981188894584,0.8167842186466828,106942170.80565523,12057829.194344774,1.1127509298110034,81.67842186466828,high_risk
11410,서대문구,2024-07,2024-07-26,officetel,오피스텔,청년(19~39세),22.54,1.0,,120000000,15000000.0,136.0,34.0,217500000.0,26.0,False,2.1972245773362196,1.987137361920344,0.2100872154158757,2.128309917586064,0.0689146597501553,2.0161147,0.1811098655747449,2.043853997089294,0.1533705802469254,6.294621982497643,0.823672029975755,94419329.73746464,25580670.262535363,1.2709262005318516,82.36720299757549,high_risk,7.400657004281477,0.8472558959664976,111009855.06422216,8990144.935777843,1.0809851065076772,84.72558959664977,high_risk,6.5090933,0.8294026890015429,97636399.269104,22363600.730895996,1.2290498307834743,82.9402689001543,high_risk,6.720305973229431,0.8318271985893763,100804589.59844148,19195410.401558533,1.1904219885029452,83.18271985893763,high_risk,2.093443491519449,2.128309917586064,1.987137361920344,2.065159609036627,2.0161147,2.0509382072188953,0.14628637011732426,2.0656347144651845,0.13158986287103502,6.775192427050414,0.8327088384394975,101627886.40575622,18372113.59424378,1.1807782710435586,83.27088384394975,high_risk,6.890304398974158,0.8353537579898611,103354565.98461238,16645434.015387625,1.1610517528356301,83.53537579898611,high_risk
