gu_code,gu_name,ym,contract_date,property_type,주택유형,유형,area_m2_clean,room_count_clean,household_size_clean,deposit_won,rent_deposit_median,rent_txn_count,jeonse_txn_count,sale_price_median,sale_txn_count,is_ood_property_type,target,pred_lgbm,residual_lgbm,pred_catboost,residual_catboost,pred_xgboost,residual_xgboost,pred_ensemble_mean,residual_ensemble_mean,predicted_ratio_lgbm,predicted_ratio_percentile_lgbm,predicted_fair_deposit_won_lgbm,deposit_gap_won_lgbm,deposit_gap_ratio_lgbm,risk_judgment_index_lgbm,risk_label_lgbm,predicted_ratio_catboost,predicted_ratio_percentile_catboost,predicted_fair_deposit_won_catboost,deposit_gap_won_catboost,deposit_gap_ratio_catboost,risk_judgment_index_catboost,risk_label_catboost,predicted_ratio_xgboost,predicted_ratio_percentile_xgboost,predicted_fair_deposit_won_xgboost,deposit_gap_won_xgboost,deposit_gap_ratio_xgboost,risk_judgment_index_xgboost,risk_label_xgboost,predicted_ratio_ensemble_mean,predicted_ratio_percentile_ensemble_mean,predicted_fair_deposit_won_ensemble_mean,deposit_gap_won_ensemble_mean,deposit_gap_ratio_ensemble_mean,risk_judgment_index_ensemble_mean,risk_label_ensemble_mean,pred_optuna_lgbm,catboost_pred,lgbm_pred,stacking_pred,xgboost_pred,pred_ensemble_equal,residual_ensemble_equal,pred_ensemble_weighted,residual_ensemble_weighted,predicted_ratio_ensemble_equal,predicted_ratio_percentile_ensemble_equal,predicted_fair_deposit_won_ensemble_equal,deposit_gap_won_ensemble_equal,deposit_gap_ratio_ensemble_equal,risk_judgment_index_ensemble_equal,risk_label_ensemble_equal,predicted_ratio_ensemble_weighted,predicted_ratio_percentile_ensemble_weighted,predicted_fair_deposit_won_ensemble_weighted,deposit_gap_won_ensemble_weighted,deposit_gap_ratio_ensemble_weighted,risk_judgment_index_ensemble_weighted,risk_label_ensemble_weighted
11350,노원구,2024-08,2024-08-06,rh,다세대주택,청년(19~39세),33.72,1.0,2.0,99000000,70000000.0,149.0,58.0,286250000.0,42.0,False,0.8814034728737146,0.8836602442817495,-0.0022567714080349,0.8868226575832119,-0.0054191847094973,0.898205,-0.0168015094070166,0.8895626280485641,-0.0081591551748495,1.4197403578833483,0.4102823600850116,99381825.0518344,-381825.0518343896,0.9961579991951724,41.02823600850116,monitor,1.427404689481811,0.4097763384272846,99918328.26372676,-918328.2637267708,0.9908092110858489,40.977633842728466,monitor,1.4551921,0.4142293290152818,101863446.23565674,-2863446.2356567383,0.9718893642275536,41.422932901528185,monitor,1.434064826761456,0.4110919947373747,100384537.87330192,-1384537.8733019233,0.9862076580454114,41.10919947373747,monitor,0.8920658019619222,0.8868226575832119,0.8836602442817495,0.8976005506106904,0.898205,0.8899202293845495,-0.008516756510834944,0.8904027260692894,-0.008999253195574819,1.434935407246476,0.4106871774111932,100445478.50725332,-1445478.507253319,0.9856093223036522,41.06871774111932,monitor,1.4361105389838138,0.41099079040582936,100527737.72886696,-1527737.7288669646,0.9848028239431049,41.099079040582936,monitor
11350,노원구,2024-12,2024-12-04,rh,다세대주택,청년(19~39세),11.77,1.0,3.0,53000000,20000000.0,271.0,73.0,220000000.0,26.0,False,1.2947271675944,1.582949475440042,-0.2882223078456418,1.5829641797939042,-0.2882370121995041,1.6323601,-0.3376329331517547,1.5994245853267002,-0.3046974177323001,3.869296522556778,0.6055055156360692,77385930.45113556,-24385930.45113556,0.6848790172971588,60.55055156360692,caution,3.869368122942323,0.6027729986843436,77387362.45884646,-24387362.458846465,0.684866344013012,60.27729986843436,caution,4.1159344,0.63424754579496,82318687.43896484,-29318687.438964844,0.6438392259266382,63.424754579496,caution,3.95018319668312,0.6139054751543366,79003663.9336624,-26003663.9336624,0.6708549624293743,61.39054751543366,caution,1.619977314560675,1.5829641797939042,1.582949475440042,1.6274730210472907,1.6323601,1.6023606892897957,-0.3076335216953956,1.6104853972537363,-0.3157582296593362,3.9647388071210607,0.6146139054751544,79294776.14242122,-26294776.142421216,0.6683920754730021,61.461390547515435,caution,4.005240168117321,0.6178524440846068,80104803.36234641,-27104803.36234641,0.6616332326572175,61.785244408460684,caution
11350,노원구,2023-12,2023-12-27,rh,다세대주택,청년(19~39세),23.05,1.0,2.0,72950000,20000000.0,244.0,65.0,207500000.0,10.0,False,1.536329440613462,1.749561810310147,-0.2132323696966849,1.6463732967959834,-0.1100438561825214,1.7593945,-0.2230650858681664,1.7184432111959194,-0.1821137705824573,4.752081620834434,0.7064062341868232,95041632.41668868,-22091632.41668868,0.7675583651611445,70.64062341868232,caution,4.188129859038387,0.6323246634955976,83762597.18076774,-10812597.180767745,0.8709137784083615,63.23246634955976,caution,4.808919,0.7182471409776339,96178379.05883788,-23228379.05883789,0.7584864780822752,71.82471409776339,caution,4.575841296683935,0.6824208076105658,91516825.9336787,-18566825.9336787,0.797121176961121,68.24208076105658,caution,1.712413698922215,1.6463732967959834,1.749561810310147,1.7466378685289587,1.7593945,1.7175818447334967,-0.18125240412003474,1.7203536691913748,-0.18402422857791279,4.571040521901205,0.6821171946159296,91420810.4380241,-18470810.438024104,0.7979583603610054,68.21171946159296,caution,4.586503889245109,0.6866713895354721,91730077.78490219,-18780077.784902185,0.7952680490586786,68.66713895354721,caution
11350,노원구,2024-07,2024-07-01,rh,다세대주택,청년(19~39세),31.05,1.0,2.0,120000000,50000000.0,162.0,47.0,249750000.0,44.0,False,1.2237754316221157,1.0657567682825808,0.1580186633395348,1.0423527434959323,0.1814226881261833,1.0944016,0.1293738336454311,1.0675037032517325,0.1562717283703831,1.9030350778579024,0.4426677461795364,95151753.8928951,24848246.107104897,1.2611433325241133,44.26677461795365,monitor,1.8358812728519651,0.4418581115271733,91794063.64259826,28205936.357401744,1.307274078934146,44.185811152717335,monitor,1.9873945,0.4470195324359882,99369722.6047516,20630277.395248413,1.2076113010530023,44.70195324359882,monitor,1.9081109236474756,0.443578585163445,95405546.18237378,24594453.817626223,1.2577885123220442,44.3578585163445,monitor,1.0758552554009104,1.0423527434959323,1.0657567682825808,1.0835221090918377,1.0944016,1.068696782708277,0.1550786489138387,1.073053116947979,0.15072231467413677,1.911582601629862,0.44388219815808116,95579130.08149311,24420869.91850689,1.2555042078504488,44.388219815808114,monitor,1.9242940962658734,0.44529905879971665,96214704.81329367,23785295.186706334,1.2472106029204384,44.529905879971665,monitor
11350,노원구,2024-08,2024-08-01,rh,다세대주택,청년(19~39세),19.6,1.0,,85000000,70000000.0,149.0,58.0,286250000.0,42.0,False,0.7949298748698876,0.8452219962775552,-0.0502921214076675,0.8532820236825858,-0.0583521488126981,0.8582624,-0.0633325448307349,0.8522554798869212,-0.0573256050170335,1.3284946743476511,0.3983402489626556,92994627.2043356,-7994627.204335585,0.9140313000366234,39.83402489626556,low,1.347338243062732,0.4022872178929258,94313677.01439124,-9313677.014391229,0.9012478644749472,40.228721789292585,monitor,1.359058,0.4018824005667442,95134061.57493591,-10134061.574935911,0.8934759915936792,40.188240056674424,monitor,1.3449298339332112,0.4010727659143811,94145088.3753248,-9145088.375324786,0.9028617580253748,40.107276591438115,monitor,0.8769635602261304,0.8532820236825858,0.8452219962775552,0.8589926063250418,0.8582624,0.8557852000209162,-0.06085532515102854,0.8668249283743983,-0.07189505350451064,1.3532214048345579,0.40198360489828966,94725498.33841905,-9725498.33841905,0.8973296682623568,40.198360489828964,monitor,1.3793442591965064,0.40390648719765204,96554098.14375545,-11554098.14375545,0.8803354972405932,40.3906487197652,monitor
11350,노원구,2024-08,2024-08-01,rh,다세대주택,청년(19~39세),11.12,1.0,,60000000,70000000.0,149.0,58.0,286250000.0,42.0,False,0.6190392084062234,0.8020317515871738,-0.1829925431809503,0.7941716230262493,-0.1751324146200259,0.8002211,-0.1811818771421774,0.7988081533872746,-0.1797689449810512,1.2300672714514305,0.3880174071450258,86104709.00160013,-26104709.00160013,0.6968260005255345,38.80174071450258,low,1.2126073644468582,0.3882198158081166,84882515.51128007,-24882515.511280075,0.7068593530551833,38.82198158081166,low,1.226033,0.3885234288027527,85822308.06350708,-25822308.06350708,0.6991189278619843,38.85234288027527,low,1.2228900051361762,0.3883210201396619,85602300.35953233,-25602300.359532326,0.7009157434788333,38.8321020139662,low,0.830853139677797,0.7941716230262493,0.8020317515871738,0.8023917123584653,0.8002211,0.8033860127006635,-0.18434680429444006,0.8194864624171,-0.2004472540108766,1.2330894107586055,0.38933306345511587,86316258.75310238,-26316258.753102377,0.6951181720192835,38.93330634551159,low,1.2693341498716944,0.39196437607529605,88853390.49101861,-28853390.49101861,0.6752696736548828,39.1964376075296,low
11350,노원구,2023-12,2023-12-13,rh,다세대주택,청년(19~39세),27.03,1.0,,84000000,20000000.0,244.0,65.0,207500000.0,10.0,False,1.6486586255873816,1.7314470192507987,-0.082788393663417,1.6580041400131609,-0.0093455144257792,1.7615991,-0.1129404382859093,1.7170167410457502,-0.0683581154583685,4.648821951453427,0.6921364234389232,92976439.02906854,-8976439.029068545,0.903454691072196,69.21364234389232,caution,4.248824464528165,0.6380933103936849,84976489.2905633,-976489.2905633004,0.9885087122483448,63.80933103936849,caution,4.821739,0.7198664102823601,96434783.93554688,-12434783.935546877,0.871054992523675,71.98664102823601,caution,4.567893195724263,0.6813075599635664,91357863.91448526,-7357863.914485261,0.919461077577596,68.13075599635664,caution,1.7593728067217749,1.6580041400131609,1.7314470192507987,1.7477271454550052,1.7615991,1.7230676178928137,-0.07440899230543208,1.746833352310965,-0.0981747267235833,4.6016859665918055,0.6852545288938366,92033719.3318361,-8033719.331836104,0.9127089572152378,68.52545288938366,caution,4.736408698901796,0.7065074385183686,94728173.97803591,-10728173.978035912,0.8867478013402497,70.65074385183686,caution
11350,노원구,2024-11,2024-11-26,rh,다세대주택,청년(19~39세),28.15,2.0,1.0,90000000,50000000.0,163.0,46.0,289000000.0,23.0,False,1.0296194171811583,1.1871134433213997,-0.1574940261402413,1.1862738891875646,-0.1566544720064062,1.1745147,-0.1448952341173646,1.1826339946024955,-0.1530145774213374,2.27760654232843,0.4690820767128833,113880327.11642154,-23880327.116421536,0.7903033147067771,46.90820767128833,monitor,2.274855968995902,0.4683736463920656,113742798.4497951,-23742798.449795097,0.7912588860711482,46.837364639206555,monitor,2.2365718,0.4644266774617954,111828589.43939207,-21828589.43939209,0.804803140692188,46.44266774617954,monitor,2.262957506199351,0.4659447424349762,113147875.30996756,-23147875.309967548,0.7954192666317935,46.59447424349762,monitor,1.1387018162833915,1.1862738891875646,1.1871134433213997,1.1897764163750768,1.1745147,1.1763579830430457,-0.14673856586188738,1.1555363016390157,-0.12591688445785731,2.2425432741574025,0.46432547313024997,112127163.70787013,-22127163.707870126,0.8026600961251548,46.432547313025,monitor,2.175726108025736,0.4590628478898897,108786305.4012868,-18786305.401286796,0.8273100154289772,45.90628478898897,monitor
11350,노원구,2024-11,2024-11-09,rh,다세대주택,청년(19~39세),29.69,2.0,1.0,145000000,50000000.0,163.0,46.0,289000000.0,23.0,False,1.3609765531356006,1.1955853701054466,0.165391183030154,1.197619539379981,0.1633570137556199,1.1802523,0.180724239521709,1.191152407699773,0.1698241454358275,2.3054921405681084,0.4732314543062443,115274607.0284054,29725392.971594587,1.2578659232754512,47.32314543062443,monitor,2.3122229145635855,0.474445906284789,115611145.72817928,29388854.271820724,1.2542043337319633,47.4445906284789,monitor,2.2551954,0.46564112944034,112759768.9628601,32240231.037139893,1.2859196265980193,46.564112944034,monitor,2.2908714486084047,0.4698917113652464,114543572.43042023,30456427.569579765,1.2658938159806443,46.98917113652465,monitor,1.1574825659214727,1.197619539379981,1.1955853701054466,1.19762729159934,1.1802523,1.1863424264131897,0.17463412672241097,1.170440809100741,0.19053574403485962,2.2750804262300885,0.4671591944135209,113754021.31150442,31245978.688495576,1.2746802119894423,46.715919441352085,monitor,2.2234132352890708,0.463819451472523,111170661.76445353,33829338.23554647,1.3043009522352533,46.3819451472523,monitor
11350,노원구,2024-12,2024-12-26,rh,다세대주택,청년(19~39세),45.06,2.0,2.0,103000000,20000000.0,271.0,73.0,220000000.0,26.0,False,1.8164520818184269,1.9019581846247504,-0.0855061028063237,1.8121721005656868,0.00427998125274,1.9121931,-0.0957409781028377,1.875441115037234,-0.0589890332188072,5.698999484837676,0.8260297540734743,113979989.69675352,-10979989.696753532,0.9036673917416026,82.60297540734743,high_risk,5.123734363606335,0.7557939479809735,102474687.2721267,525312.7278732955,1.005126268172727,75.57939479809735,caution,5.767915,0.8377694565327396,115358295.44067384,-12358295.440673828,0.8928703359089645,83.77694565327396,high_risk,5.523696186211033,0.8118611476571197,110473923.72422066,-7473923.724220663,0.9323467161094228,81.18611476571196,high_risk,1.8823437009780464,1.8121721005656868,1.9019581846247504,1.905455672474226,1.9121931,1.8764272101941315,-0.05997512837570462,1.8846786329084713,-0.06822655109004439,5.53013234423592,0.8144924602772998,110602646.8847184,-7602646.884718403,0.9312616189679197,81.44924602772998,high_risk,5.58423814451666,0.8233984414532942,111684762.8903332,-8684762.890333205,0.9222386056470295,82.33984414532942,high_risk
11350,노원구,2024-08,2024-08-15,rh,다세대주택,청년(19~39세),34.86,2.0,,100000000,70000000.0,149.0,58.0,286250000.0,42.0,False,0.8873031950009028,0.9020731553563494,-0.0147699603554465,0.90190087149034,-0.0145976764894372,0.9089279,-0.0216247224795659,0.9043006481090528,-0.0169974531081499,1.4647075398299358,0.4144317376783726,102529527.7880955,-2529527.788095504,0.9753287872999528,41.443173767837266,monitor,1.4642829470626837,0.4126100597105556,102499806.29438785,-2499806.294387847,0.975611599818948,41.26100597105556,monitor,1.4816606,0.4171642546300981,103716242.313385,-3716242.3133850098,0.9641691385023752,41.71642546300981,monitor,1.4702037771542764,0.4142293290152818,102914264.40079936,-2914264.400799349,0.971682599902286,41.422932901528185,monitor,0.9010122700784648,0.90190087149034,0.9020731553563494,0.9110849528573516,0.9089279,0.9038308748245492,-0.016527679823646335,0.9019851826843212,-0.01468198768341833,1.4690436139406673,0.4140269203521911,102833052.97584671,-2833052.975846708,0.972449976988312,41.402692035219104,monitor,1.4644907224590304,0.4140269203521911,102514350.57213213,-2514350.5721321255,0.9754731844068704,41.402692035219104,monitor
11350,노원구,2024-08,2024-08-26,rh,다세대주택,청년(19~39세),44.48,2.0,2.0,98900000,70000000.0,149.0,58.0,286250000.0,42.0,False,0.8808115817643953,0.9365335320159468,-0.0557219502515513,0.9302737387015572,-0.0494621569371618,0.94082046,-0.0600088737867521,0.9358759087562172,-0.0550643269918218,1.5511226878265312,0.4204027932395506,108578588.1478572,-9678588.14785719,0.9108609873000252,42.04027932395506,monitor,1.5352030658369176,0.4195931585871875,107464214.60858424,-8564214.608584225,0.9203063583558716,41.95931585871875,monitor,1.5620826,0.4219208582127315,109345785.3794098,-10445785.37940979,0.904470160023408,42.19208582127315,monitor,1.5494455617276008,0.4208076105657322,108461189.32093206,-9561189.32093206,0.911846906890898,42.08076105657322,monitor,0.9371399361655228,0.9302737387015572,0.9365335320159468,0.9430299006139002,0.94082046,0.9360564853715044,-0.0552449036071091,0.9368775540238221,-0.05606597225942678,1.5499059735465495,0.4207064062341868,108493418.14825846,-9593418.148258463,0.9115760355605271,42.07064062341868,monitor,1.5520004811573884,0.42121242789191377,108640033.68101719,-9740033.68101719,0.910345814972634,42.12124278919138,monitor
11350,노원구,2022-05,2022-05-13,rh,다세대주택,청년(19~39세),42.69,2.0,,110000000,100000000.0,173.0,107.0,228000000.0,86.0,False,0.7419373447293773,0.7103361054203632,0.0316012393090141,0.6760793137953046,0.0658580309340727,0.739907,0.0020303184384837,0.7087741485021871,0.0331631962271902,1.034675009033422,0.3502681914785953,103467500.9033422,6532499.096657798,1.0631357579880116,35.02681914785953,low,0.96615392823587,0.3225382046351583,96615392.823587,13384607.176413016,1.1385349351200422,32.25382046351584,low,1.0957407,0.3661572715312215,109574067.59262083,425932.4073791504,1.003887164333104,36.61572715312215,low,1.0314994150429508,0.3506730088047768,103149941.50429508,6850058.495704919,1.0664087482339453,35.06730088047769,low,0.7452862092170416,0.6760793137953046,0.7103361054203632,0.7196999985522193,0.739907,0.713990149664054,0.027947195065323283,0.7326326214092014,0.009304723320175956,1.0421234016284047,0.35360793441959315,104212340.16284047,5787659.837159529,1.055537183294376,35.360793441959316,low,1.0805507064980426,0.36190668960631517,108055070.64980426,1944929.3501957357,1.0179994269449795,36.19066896063152,low
11350,노원구,2024-07,2024-07-01,rh,다세대주택,청년(19~39세),50.76,2.0,2.0,130000000,50000000.0,162.0,47.0,249750000.0,44.0,False,1.2809338454620642,1.2102967230120694,0.0706371224499948,1.130418033211195,0.1505158122508691,1.1935139,0.0874199752228064,1.1780762088208407,0.1028576366412235,2.354479856258676,0.4783928752150592,117723992.8129338,12276007.187066196,1.1042778697335984,47.83928752150592,monitor,2.0969508578756297,0.4526869750025301,104847542.89378148,25152457.106218517,1.2398955322367435,45.26869750025301,monitor,2.298652,0.4704989373545187,114932596.6835022,15067403.316497805,1.1310977368586734,47.049893735451874,monitor,2.248119484819239,0.4642242687987046,112405974.24096195,17594025.759038046,1.1565221588785144,46.42242687987046,monitor,1.1763130503610042,1.130418033211195,1.2102967230120694,1.1895943981285666,1.1935139,1.1778243375439335,0.10310950791813078,1.1822996486755974,0.09863419678646679,2.2473014798373545,0.46452788179334076,112365073.99186772,17634926.00813228,1.156943126379364,46.45278817933408,monitor,2.2618667320056263,0.46766521607124784,113093336.60028131,16906663.399718687,1.1494930108877577,46.76652160712479,monitor
11350,노원구,2024-12,2024-12-09,rh,다세대주택,청년(19~39세),20.63,2.0,,94000000,20000000.0,271.0,73.0,220000000.0,26.0,False,1.7404661748405046,1.83516761617927,-0.0947014413387654,1.713586087857621,0.0268800869828835,1.804179,-0.0637127783302717,1.784310885735889,-0.0438447108953843,5.266184371298751,0.779779374557231,105323687.425975,-11323687.42597501,0.8924867928315396,77.9779374557231,caution,4.548824413073497,0.6756401173970246,90976488.26146996,3023511.7385300547,1.0332339904112409,67.56401173970245,caution,5.0749817,0.7552879263232466,101499633.7890625,-7499633.7890625,0.9261117157856124,75.52879263232467,caution,4.955474530745714,0.7357554903349863,99109490.61491428,-5109490.614914268,0.9484460006482428,73.57554903349863,caution,1.7595746302146462,1.713586087857621,1.83516761617927,1.8056897338025464,1.804179,1.7807771483269186,-0.04031097348641399,1.7770791388201204,-0.036612963979615776,4.934466587746314,0.7334277907094424,98689331.75492628,-4689331.754926279,0.9524839040700851,73.34277907094425,caution,4.91256140164356,0.7325169517255339,98251228.0328712,-4251228.032871202,0.9567310443036,73.25169517255338,caution
11350,노원구,2024-12,2024-12-31,rh,다세대주택,청년(19~39세),46.9,2.0,,120000000,20000000.0,271.0,73.0,220000000.0,26.0,False,1.9459101490553132,1.902885709790817,0.0430244392644962,1.8169894336793049,0.1289207153760083,1.9161713,0.0297388367231599,1.8786821519340915,0.0672279971212215,5.705215857922903,0.827244206052019,114104317.15845808,5895682.841541931,1.0516692355588486,82.7244206052019,high_risk,5.153305602000555,0.7599433255743345,103066112.0400111,16933887.959988907,1.1643012201082643,75.99433255743345,caution,5.7948933,0.8400971561582836,115897865.29541016,4102134.704589844,1.0353943939703634,84.00971561582836,high_risk,5.54487402679757,0.8143912559457545,110897480.5359514,9102519.46404861,1.082080489295676,81.43912559457544,high_risk,1.8960275279209424,1.8169894336793049,1.902885709790817,1.909171928076804,1.9161713,1.881160059265884,0.06475008978942931,1.89414161509792,0.051768533957393226,5.56111172758482,0.8183382248760247,111222234.5516964,8777765.448303595,1.078920959317929,81.83382248760248,high_risk,5.646840407701655,0.8302803359983807,112936808.1540331,7063191.845966905,1.0625410967550413,83.02803359983807,high_risk
11350,노원구,2024-12,2024-12-18,rh,다세대주택,청년(19~39세),29.97,2.0,,180000000,20000000.0,271.0,73.0,220000000.0,26.0,False,2.302585092994046,1.7842642024623736,0.5183208905316723,1.7443282573341543,0.5582568356598914,1.8548404,0.447744695159268,1.7944776192104352,0.5081074737836107,4.955196516188646,0.7348446513510778,99103930.32377292,80896069.67622708,1.8162750903212344,73.48446513510778,caution,4.722056434683381,0.7007387916202813,94441128.69366762,85558871.30633238,1.9059492669116016,70.07387916202813,caution,5.3906784,0.7957696589414027,107813568.11523438,72186431.88476562,1.6695486769124512,79.57696589414027,caution,5.01633108500853,0.7454711061633438,100326621.7001706,79673378.2998294,1.794139949593199,74.54711061633438,caution,1.8230692107598432,1.7443282573341543,1.7842642024623736,1.833296966128376,1.8548404,1.7985621329075574,0.5040229600864885,1.8121464659637774,0.4904386270302685,5.040955126114175,0.7495192794251594,100819102.52228351,79180897.47771649,1.7853759406379912,74.95192794251594,caution,5.123577386125761,0.7630806598522417,102471547.72251521,77528452.27748479,1.756585159496426,76.30806598522418,caution
11350,노원구,2024-12,2024-12-24,rh,다세대주택,청년(19~39세),35.72,2.0,2.0,107000000,20000000.0,271.0,73.0,220000000.0,26.0,False,1.8484548129046,1.8344404929977396,0.0140143199068603,1.7608668950383026,0.0875879178662972,1.859239,-0.0107841692960226,1.8181821234122215,0.0302726894923781,5.2616297394725,0.7791721485679587,105232594.78945,1767405.2105499953,1.016795225985696,77.91721485679587,caution,4.817478352215206,0.7150086023681813,96349567.04430412,10650432.955695882,1.1105394998900049,71.50086023681813,caution,5.41885,0.800526262524036,108376998.9013672,-1376998.9013671875,0.987294362131024,80.0526262524036,high_risk,5.160648964721722,0.7639914988361501,103212979.29443444,3787020.705565557,1.0366913224620944,76.39914988361501,caution,1.8185360192328617,1.7608668950383026,1.8344404929977396,1.8494012373014312,1.859239,1.8182326850435642,0.03022212786103573,1.8217999800844575,0.02665483282014236,5.160960465058423,0.7637890901730594,103219209.30116846,3780790.6988315433,1.0366287508345478,76.37890901730594,caution,5.182977676368424,0.7713794150389637,103659553.52736847,3340446.472631529,1.032225167473344,77.13794150389637,caution
11350,노원구,2023-12,2023-12-31,rh,다세대주택,청년(19~39세),35.87,2.0,1.0,120000000,20000000.0,244.0,65.0,207500000.0,10.0,False,1.9459101490553132,1.8329468142732517,0.1129633347820617,1.7410330911555514,0.2048770578997618,1.8157166,0.1301935247953645,1.7965655098962503,0.1493446391590627,5.252283857959831,0.7780589009209594,105045677.15919665,14954322.84080337,1.1423601926820854,77.80589009209594,caution,4.703232339142094,0.6985122963262828,94064646.78284188,25935353.217158124,1.2757183926606626,69.85122963262828,caution,5.1454787,0.7643963161623317,102909574.508667,17090425.491333008,1.1660722588051675,76.43963161623317,caution,5.028905649233451,0.7471915797996154,100578112.984669,19421887.015330985,1.1931025194148497,74.71915797996154,caution,1.793452367610157,1.7410330911555514,1.8329468142732517,1.8192203699387444,1.8157166,1.796120768352538,0.14978938070277525,1.8006651558440108,0.14524499321130246,5.026224940583551,0.7471915797996154,100524498.81167102,19475501.18832898,1.1937388538968559,74.71915797996154,caution,5.053672761354587,0.7522517963768849,101073455.22709174,18926544.772908255,1.1872553454354966,75.22517963768848,caution
11350,노원구,2024-12,2024-12-31,rh,다세대주택,청년(19~39세),33.51,2.0,1.0,110000000,20000000.0,271.0,73.0,220000000.0,26.0,False,1.8718021769015911,1.8067506782336744,0.0650514986679164,1.7510950572674124,0.1207071196341786,1.8454251,0.0263770479648235,1.8010902881459516,0.0707118887556395,5.090624844810183,0.7551867219917012,101812496.89620364,8187503.103796348,1.0804174669455695,75.51867219917013,caution,4.760907747064043,0.7081267078230948,95218154.94128086,14781845.058719143,1.1552418765920722,70.81267078230948,caution,5.3307905,0.7881793340754985,106615810.39428712,3384189.6057128906,1.0317419113844135,78.81793340754984,caution,5.056246920331114,0.7511385487298856,101124938.40662228,8875061.59337771,1.087763332499558,75.11385487298855,caution,1.807185636468562,1.7510950572674124,1.8067506782336744,1.8339193934735112,1.8454251,1.8019610439243912,0.06984113297719996,1.8067412022113518,0.0650609746902393,5.061522728969728,0.7518469790507034,101230454.57939456,8769545.420605436,1.0866295173428024,75.18469790507034,caution,5.090567130186646,0.7586276692642445,101811342.60373293,8188657.396267071,1.080429716246241,75.86276692642446,caution
11350,노원구,2023-12,2023-12-13,rh,다세대주택,청년(19~39세),34.95,2.0,,116000000,20000000.0,244.0,65.0,207500000.0,10.0,False,1.916922612182061,1.846924893008519,0.0699977191735421,1.73161539994959,0.185307212232471,1.8282021,0.0887204837717217,1.8022474737894827,0.1146751383925783,5.340292436450696,0.7861552474445906,106805848.72901392,9194151.27098608,1.0860828445295476,78.61552474445907,caution,4.649773184123324,0.6898087238133792,92995463.68246648,23004536.317533508,1.247372671812064,68.98087238133792,caution,5.222689,0.7744155449853254,104453783.03527832,11546216.96472168,1.1105390023147563,77.44155449853254,caution,5.063259178780907,0.7515433660560672,101265183.57561812,14734816.424381869,1.1455072306601697,75.15433660560672,caution,1.793873112208254,1.73161539994959,1.846924893008519,1.826258842365692,1.8282021,1.8010511283034962,0.11587148387856483,1.8044720422034073,0.11245056997865377,5.0560097632993894,0.7511385487298856,101120195.26598778,14879804.734012216,1.147149683551067,75.11385487298855,caution,5.07676232740583,0.7562999696387005,101535246.5481166,14464753.451883405,1.1424604159012772,75.62999696387006,caution
11350,노원구,2023-12,2023-12-16,rh,다세대주택,청년(19~39세),42.9,3.0,2.0,120000000,20000000.0,244.0,65.0,207500000.0,10.0,False,1.9459101490553132,1.8894174752042037,0.0564926738511095,1.8163298539554749,0.1295802950998383,1.8632947,0.082615428405594,1.856347349936466,0.0895627991188472,5.615513857527999,0.8167189555712985,112310277.15055998,7689722.849440023,1.068468559107297,81.67189555712984,high_risk,5.149248344580401,0.7592348952535168,102984966.891608,17015033.108391985,1.1652186102686264,75.92348952535168,caution,5.4449363,0.804675640117397,108898725.50964355,11101274.490356443,1.101941271014906,80.4675640117397,high_risk,5.400315909049878,0.7951624329521304,108006318.18099757,11993681.819002436,1.1110461130514917,79.51624329521304,caution,1.8652366922600867,1.8163298539554749,1.8894174752042037,1.8767245253940263,1.8632947,1.857617250082778,0.08829289897253534,1.8672204154938579,0.07868973356145537,5.408448834067597,0.7992106062139459,108168976.68135194,11831023.318648055,1.1093753836046754,79.92106062139459,caution,5.470286672518135,0.8102418783523935,109405733.4503627,10594266.549637303,1.096834655877006,81.02418783523935,high_risk
11350,노원구,2024-12,2024-12-07,rh,다세대주택,청년(19~39세),43.38,3.0,,150000000,20000000.0,271.0,73.0,220000000.0,26.0,False,2.1400661634962708,1.8662089726973936,0.2738571907988774,1.8340231784652867,0.306042985030984,1.8822113,0.2578548359434753,1.8608144929051589,0.2792516705911121,5.463745656161724,0.8000202408663091,109274913.12323448,40725086.87676552,1.3726846877547998,80.00202408663091,high_risk,5.259017215545395,0.7740107276591438,105180344.3109079,44819655.6890921,1.4261219715787146,77.40107276591438,caution,5.5680127,0.8179334075498431,111360254.28771973,38639745.71228027,1.3469796828269391,81.79334075498431,high_risk,5.428970990781969,0.7998178322032183,108579419.81563938,41420580.18436062,1.3814772657165604,79.98178322032183,caution,1.886181776753805,1.8340231784652867,1.8662089726973936,1.887949229028278,1.8822113,1.8644383827255955,0.2756277807706753,1.8780549453151387,0.26201121818113204,5.4523111388307886,0.8036635968019431,109046222.77661577,40953777.22338423,1.3755634645619885,80.36635968019431,high_risk,5.540770325556568,0.8178322032182977,110815406.51113135,39184593.488868654,1.3536023981009588,81.78322032182977,high_risk
